query-id	corpus-id	score
5c00f514521ed584078bc6e9fb9f63e7	2bfb06abef63896c36ffb9e6d62b9886	1
47664ecbcb060b112da08d0b25c53264	48d1041e53e614cb724834d2b339ba56	1
4f534570a3a676792a3a5c0e520e7cbb	7a8401975b7950409b4cad9729632762	1
1aa1d56f8d3d167b300e3c19a9bb2ab7	29a9556df39118e453bc4261d81d0850	1
aec709547ed45513c8d0072f1d65e8b3	0bfa82892bcd34c50a06093d3afbb212	1
d200b9c662c6edc92d2eac5f796348da	e83bc1fd1134d3a5917f99928fb2cc09	1
4e51f08ead3f239f52f4b57c6c6f3b74	0eda07ded2f8e0e437c8746dd6294210	1
5d6b364cf925c727a94c6212a766a1fe	6371383af54d7438dbcfa4d5f95842fa	1
38fb240f9b3ed4bb55ea7952da77d157	319878e462d2aca2b42a5ff724644b71	1
ad47912b6d585c6af38c74e2904f47fc	5502a8fc5013f1d5b98065ba22f0df99	1
9b53c9080e42d86cfd986a0b6a7e3453	ec1e30f2f3e8eb764fd5bff86e0723f2	1
a6b8f1987f8de22c63210f913f6958f8	fe38ca06864f4e002b2fed02abbe774b	1
6264643dc7f2e73c3576a87235d8c4ee	36404cd040a8935a68fe0f9e1135c5f4	1
f4043e5803cbda8319312817c4b5b326	2eabd05c999e03ea96a1f2e09f6de57d	1
e2c3883d841018a9eabfd392526904dd	605e254e521a5afefc331859ec374b35	1
d06bc7937b20b118fc99c85c59b1d171	2edfabd4145085bcc5792451bf612167	1
9d0d28ae3436dbd8beb81e8e4d78f945	209e84050d1b0b512baa6ff6708bfb1d	1
3f54df641781db37771c77ffb8e51263	75f836b0d08240271d641e1502b71e99	1
3befa7ff476e18c6104708619c25aa19	3e32d58b501a24aece771e5d7889fed3	1
97b956992f57b6095425eeb8c25d5870	209e84050d1b0b512baa6ff6708bfb1d	1
39614d2ff73f11a4ae954426cca9a360	c7fb59be6a186eca6a38f6eeee4b1353	1
8dd80c70ee875afee19ef58551b749de	2a35d4e2d653b041dbf65e113d08ace0	1
c77e2fb072fdd2c9692d5b2aa620ddf2	f86fe00762e14cfbddbe65709e01a9f7	1
f8811ba7c978ce946b909df58db7599a	d43e94d43d9357a1b88c4c452e27d732	1
899f4153a11408be99ca71c66ccb5a25	29a9556df39118e453bc4261d81d0850	1
44a9e736f585856310d3071f890ecddd	e0f83831f6620739d654975f4b81eaf7	1
296490478cd8768be3d61b91e7f23971	2d4c91159a40f99ef9154d11fa8e4c26	1
2d96744fce63a1606c0defacbfa5e4e0	751c90b8c9d02afc63fe68e76413b639	1
50ffe4443cad752c05401e548416071c	e9c71e84ef7a8d0a90231b4f8162c7fb	1
14a84b6886b2a85f2a96e02cfa2e6e72	67fc7565c630250f66373a9afae796ac	1
e7687624d8ff55883a35e8489e7d7faf	0d92a23e69ae841c3ecdfc573de1d2f1	1
b6a0b6ef44a2bc58ff31d069183274d1	ad05ee1c538b4081187cd0278edfdb01	1
1b5a610415d0e874f285887797b148e2	608bd294c54c11ede261ce6ca10b8446	1
3b045726264ef83cdda691cee5731812	4042a52d6d7b83017dc84cedb95dba7d	1
a2ad1dcdef19939fe91512e2acfcfb90	07c85837a2ec9ea8c32b91135efeae19	1
2f7986eba57b50a2e1473bcf12bfe7b4	93822a6f89b56de5edc151ac80591075	1
70cd8ff318e57cbe4bdd35088bea36a9	8fbff5bd4b5ed36cb7ec2c14185e8fde	1
101e7695cf2b451ad09561e576fa7878	138f75ef0c609cc836dea3cb8892eaf1	1
af6e30fa4371e875440fa63343c419e9	0eda07ded2f8e0e437c8746dd6294210	1
beb10db0b15a558c533b6b9a8160e053	2c087d4d82dfc49cac62dfb6faaabcb2	1
385de7582f3386f6c4cc3f22aa55aee1	d0397e1644fdd4ba3c7814033a2c2ff4	1
7d367fff4fbfe1f30277cf9c68b63f76	f47bb7ed6393ec96b76e81c4647b2425	1
e49297fd4d75074e8bb89f1aa99ca06e	16201669cc9d6e8b1f45234d2c494980	1
aabb03f406cb712a069ec80f1dbdef8a	75a97ad0bf6d12c2f03a66c053e3e157	1
c9f6d571e86ad6e5e581b3a54396be3a	c75de47c85194d2673750b9bb1b2b4bc	1
627ff9fe9f178fe38f69ff24d07675b9	9f39609b7dbe794f28e502c53d524b0e	1
a8f6300b590b27dae98c395bd9dd8a7a	2f035a47a1883ba3f5c27568de18a613	1
58d7fa59fb67e08c6c7eeb5f9b73a577	6e4b6f98fdf81e16a5049ec7acc7050b	1
4322636e529c35b58d8cbe8e6d517838	cf058ff4f52b7362882ff6bfa37eaa21	1
4ea301228245d16488c45b607c74de01	4d5e3e977a4017c7ac965afbb41acc75	1
ab25a287e1523bb005a751a0fbe73701	5b928910280a887bfbdddd00baed7aca	1
60c0277e9359839716a27c7fd7e48456	e060b9f92c4da9c9974f6f044bcf6b07	1
80fc8006f74d6310b509d4b1267af583	27359bb4c5eb004ba1579c2e4e1fdd1e	1
abed56f0c67e93af9b7ec486e5366009	108823fbd79f5acde876ebf3a3d9f32c	1
4d335a41433fee7c269222d7c7393577	dabffc82d19119899a430d8122fdb989	1
698a44fe0cccd2897f50f67b5ef5cc1f	e918131b4bc5d721270d567ed72bdf4f	1
e31e065b05d647d9a67af936662094fd	9f8a417b277df04732fa9720a5b3e58c	1
c7e5ae1a33f1a5b0cfc76ef4cf82941e	c74cadea39970713d6bb3e9d685e64eb	1
fb6aa74fe66d63ff141222bdc7ba3a25	00616c0e73c6af9f4e69f2d31ff04421	1
63fa0ac0118f8ce5cec416851098592e	c79c05ce84295cf3e2adf94946864d84	1
6c661c9bd344de7e65b12f11ddf6ea7b	9a28953f2a18fbea57eb3c757d9c562e	1
91760116972661aa397bae62723eff65	cca018eff927b7438e6e56a505f282ae	1
e74fee7e4ec48b8040bd4123046c1069	3d4926b752486b914cc89585123c7bd1	1
379ed6fe1ac4c268452d11da119c9673	51be9f86c88ea482c743049ff4141f31	1
1468d3238904c9b0843d143d938d8bfb	1f429805f20ef6eff5846ec7518ab7c5	1
74539bfcfaca685e3ad24b5e64c0e06c	f5c165cb65838f433cf4a2152eebe1ef	1
00215dfb021ce230408b647ce9ec7f0a	d42b342385db104c3ce0721094671e9d	1
241d7a7e9b75228a52057c9feb648257	03ed26b4b1de9c4c90d749c66cf578df	1
014f47c5adb9055f3f1e082dec7da8b6	b3d4a94f38e9891506ffa593f2f2f9ef	1
d766fc71f7a4779f23c2d3cfa0cfe0ee	f0d7a442456fdcc5a3e9d25c45901d08	1
a918807cb78e1589d462f7bc8a63524d	5e387322814e17237172374442a41b6d	1
0c93836fa6a3a4a12723f5593d4bd6f9	4e8690373e6a474bd1fa9ed986913897	1
4453452d995e2f2d17173093a666c614	e1f39c14ec410d96f36119c43f86eff6	1
e7fc1da306c235b940a80be6cfe69547	aeb2df1aa7a08672f02ed19fa3547740	1
b2e1587c7cca475552782de29f7b98e8	b49e37de1b75136915e31c8ff8decbe7	1
1fc785469f8b881e04924b52f23ab6b8	b25b1f6864c2fd8d51a859348378f4c5	1
9403193757486a9738f9ffa5227e345b	f6b32e4d79b5fca7f2dbe98594b6aa58	1
182beb4b39686bcec560c292e20dc396	859c143723c2f1a0b370664adffacbe6	1
fdb5dab134894ba3fbee45386073d398	98e3a5713c7235417486a541504129bc	1
7a3047d45e9daa30d46911763e0ffd1a	d3b28eb52ade9c5ca4c6b4d96df884ee	1
1f697e5a940b11ca832173d6124484cd	4818dcff0cd89b621c9fe240cd02ae27	1
4a5f46072040c853c3e9db56fc773f97	989503dd15db4ef9fddc31d98a3c8fab	1
1bdacb51a1a02224458b2b53983726da	7a1b3de0dbe23d4e4c592d3c1a8b1bbf	1
6f52da897c1981bcaeda6732efe602cc	48a838f1e47a0863de5b4c271b97d538	1
8b59861fef3157f1b180fea6768c8d70	23c3db964d4418efddc291039ad459d3	1
24bec1c69535a421d3cf030c929e908c	09217e2a78962d3c956cc389a14be438	1
f8a38aa5615401e7716a3d5fb439480b	6d5edf5612e987f1e6b8eb1abc3e3e86	1
745f5ae3454fcbf9e86af8acae37f7a4	9935ecdd01defb287ac55f7b27a8c989	1
7f036547133e0436a85cf8916b92ae00	0670457f129246c549a2275cde9150da	1
f5ebae5ae190eec073c1f772029d9294	597be6de34bb5706d0a80b4ebc1db6fc	1
853759558a624c7439093f7cb7ebfdbf	bb8adfe6cb8b5a9693f98e04e129e835	1
0e8ca646a39b5b9ba81b22a518759836	66c9090755b3f945afd6436af8102f72	1
ca1295de6a638587a5e7f46a51c48420	8ae964ce7d4ed8612a4478a20af0a0bc	1
c1323dceb95eb2200c1b5a9e4aecd347	90c0d2500f88a041b96984919e998049	1
502a4b1543909fe815b2164e62a76493	812f2ca1f22b079ab80260fb72b86aba	1
f4561d1668c309b3cd085a003400653d	55bb5697a4606442043c20b6407e1e9e	1
4047f7067c6a3fdccb5ce3891355283d	ebbe08161bd73305e400ea9326055271	1
293dffbe76095c4f2b28428ca562954d	f32f2988a67263031147e8c71c664422	1
99d657d181340e817526a9938e35c8a5	8c48158b0d80052b947d0bf66f6758f7	1
aa4720fa61c677bfc7297360e1879879	ef42546827504c90facf02669bf86c02	1
0bbd452357fa0668eb421e8ea9e4e96e	02299fcaa487d3be85295f142812ab64	1
5e0cee54aa28291fc90c7c814581cf82	070bade2aa79aa53fbe88e9b0f728185	1
f953dcec8efcbfa43c970b5a4e43ffa7	15225754af0d01dc0668db650917f184	1
e7b6a57aa98449f29145c2da0105187d	581f606cdc2e413fa3d80fea7021d64d	1
a3843dca56d59bba6436742e5b046bfa	d357d081a5befbe716dcec0a8a8d9e8a	1
df8efcedfeb9da2c1a5306fcf9244162	25a24a35c825b954a26f996f343e6c03	1
1e032df46fa697fddc12f84a5389b5bc	90b7fde04b37244142b3e8cf94298259	1
c0817355fd7d15760b1092fb665db4b9	2c087d4d82dfc49cac62dfb6faaabcb2	1
ba6eb5e71862b0dff095694a1dd6b628	ff8a973d35021f2ace8f8cfae36485f6	1
544a1993cd6314639f9ab6cb78edd833	47bc7e75c646afcd8dde545f88396e8a	1
22586466b69eff653af3225cf303037e	2ebaf88f17f68294207324fd77556fda	1
74619a1b6bfeac68c946a5c63e7a1129	35ce8a011197c8d2bbd06d38d5cace67	1
8ebd563ca023195f11b563f8864de3f8	a32564bee9645320eb9b0645d1aeb0b1	1
d267e427cc4d54370bfa006d5c02b0f3	82003596b07ec031000aed79b67bea1e	1
db54af8cf49870a7720cc75f195aabdd	368d15c50ceaee95845814ea2b59bffc	1
f71a5e116bfb5a6b56d59aa188765d56	46435a805d51ad24e00942e5c88700c5	1
f41eee93c99713c4a00f505e489d7d5f	cb522561dc9cce591c9f83571b3a10f3	1
d3592e5a1891c574fcb8c8d205e3596c	3d376041583fcf50e23daed870a65d3e	1
7046781129ac83448d9a51d9339b7707	9829fb89345f1c9922265dc93b9173ed	1
dd92f4be554f81d70550190e9c7524fe	728ee00727c2a381dd49212d637f1a63	1
812cda771ba9dbc85b42e6017b6f2c1f	b004d0cec947f9d4c1541d80af63f8d2	1
637b59e2c73fb28be5e35905560e25d2	25a24a35c825b954a26f996f343e6c03	1
9adf348371741d43b40ce1f0d2a80cf8	c05d49d1be327175b8d5f9dc37328783	1
16107e731d8cf9c295647300a103ff20	34cc0bd2c7a214302968196295adb0df	1
cb7df8dc66b2d71cc2fc602e72741999	7a8401975b7950409b4cad9729632762	1
e5ba65424b36cf78b41fcc5a89c9b4a1	009b6a390a65acdd674f882a39000a8f	1
759e3d1f6cafd8a78b6c162bd4006681	d8dc87a935a8d132b683ea623646f178	1
bdab013ca915eed4b705faa5baeb2800	f9015d259757b731d4263b7ac7d04174	1
ca6bbfdefb826bb9ce3a141a29a5c204	b48b07ec6c98be74ef53387875cf87e7	1
c7785c1255f5dffc23889e86d77b6ea6	d468d904ec78d5cf0fa439f024bbe6fe	1
43baca739cb9f6cb0e7c2ab6d2c56df5	2eb98108ae2612ed823d5343cb66ac97	1
b9365a816d29a27134f9f03117c47d41	a131dd9090dd8dd5c169179ca57b4075	1
81fa5911b2673d8c007c0b6895fb6dc2	c6dfda0e8505dee3e0bd73990804ec0e	1
dd5fbbc09d681d55b447ab86921faab0	4d6e73441cf29097ce3245427b7f92f7	1
a03f7e7408845067269c669c0e18def5	66c9090755b3f945afd6436af8102f72	1
671341ad7246fa225d592155ecf1bf7e	b57838f183e5645e8eb0d3fb793d80a3	1
a10d6f507d14b45f078e6a7fceb23130	81e1d0de15b9fc3ff41863404674ba08	1
ab6b73de91931e605b08a3e8bbc7db6b	7959b73a2098daa5c1519049d7fe34f6	1
b5a519e254c577ea6649b348263e3b77	55de19699484b89a05bfbd9fa5108660	1
08eee379b88b1d429105933fe930fa63	c7bbbc6dec4ac87490ce891a583e5b1b	1
7c56961113df083d92ff17f754c5f05f	e2940688cc8d62222f3f993bf4102487	1
8486f77d7f2c4a99b91fc52fc466245a	e02310f4c34a84efdaba88a6f16965ba	1
4a5eb044be6324ea810bc052620015d0	f2c1ee77e4ecdac883e8f0871ec660b9	1
d08426143b7291144e652b85eb53992a	388dcb0b53268c2217970d11d292264c	1
e8f21184959c937a8fce102a3816918d	e1f39c14ec410d96f36119c43f86eff6	1
d5823d48557ad879eb898577bc185c72	c1b77afe1f824e3959ad995cef1e36ed	1
aed4b2d03246b61465a001f3a103b419	608bd294c54c11ede261ce6ca10b8446	1
e55487282b30e428255ad5c890e40ffe	3a55dfc63e9e48aee2b56637bb1ea474	1
58aa36eec7ea380240da6503082b05b0	d3b28eb52ade9c5ca4c6b4d96df884ee	1
d924b0da9c30d05c871ff069d01c4cca	f65f2195c3cb374d9e2a315e995abad8	1
4ef9230314049bcd9cc4c6006c25c09b	9b6c5add6612c693674f87d9ee399134	1
54253ef97e81c0b95e26b1b7e947f459	095c86fa1e03e68c7e204d5b1c43e3a6	1
7327613ad6d00915eaed2549044a4b79	15a2276ff75196fdb3aa0719d088c3a1	1
8d031179652b670efbf66a3cd1a86d00	b8a21884d17fdee5135f2b00f206a191	1
72fec116b86905cc27fdb6bac6596757	4843fb464cdf79e9504cce552f9807de	1
ad6c5ffeeb53a3a49aec92f3a3dc34ac	f68569d8f2ed019a490e4d0d30d43f47	1
9f211df291ee081ae61dbf2f179a5979	74cbb91dd0ac067a0f959c821fe36687	1
cfaba9bb570c93a5c2c59631ed1a21d2	cd423856abae12d5cc155aabebdb2d16	1
cf3cb0ab986f20deb378d9f1eb0c9c36	2d9cac520dc188bf2001de23476c865f	1
300d4a79dfd2c06deeed35a151e4ad5c	ecff973e7791a9087a47b039d8dfd57f	1
a93a17b0afa825af75f4fc1932d45714	d64d7bbe7c1b80fe23c620f0e52aa53e	1
91ed2d452c8634ad40790dee032936fb	9ab1a039d95414e0816dd56e7b77fd9d	1
2c1061d85292f493701f0a1e61ccf881	a11d4708be7817f578fac3323befd30d	1
d0c43e6259fb4056e4be3432dd82315a	113aed94aaa91a0c11b16da96ebc4021	1
eb0a0aefdc2aa72e0c7635792e1b5a5c	1374ee09ddd410614d80f27f4b7b0f82	1
02529749f4410e2c4e6e47ddee920022	c0034d2fdbc8d56a9519b34c8a1205c9	1
927c69a79c4edddfc59e0c835eed2cea	28be3e98e90498b05088b736e41417e9	1
ab3220a48fdb301da2ae9b288326f8f5	f6d0976a3874f5dc12194beae31356bb	1
93df473f93be00e9677d01158cc7d634	ac3e5b52e34456f8ab6f9e05127b115f	1
b4c962abedf39e1fe3f31048e32d5f75	4a04ef5b809410bbda500be39546b455	1
5164e7bd760e253920468e31b880d54e	a131dd9090dd8dd5c169179ca57b4075	1
3f62dfbbd02b30a1ba5e855d2b73cc33	beef90570ee9ea5fd25f03602e65ca56	1
c5c9fb51c3f9a44707dbf683b1aff030	866725ca15a6a4371809fba6a8668a50	1
4c8efce98da883fcf5b2da9e4b1df5e4	4e9a1965bf02105de80dfadb092588b5	1
e3e6fb5568c8c9e4a7cbe6e5a0b67ec9	76f62c7bb8676445f4bda576c083f1f5	1
ca90727acd72eeae56b6b7fe8329c590	0d92a23e69ae841c3ecdfc573de1d2f1	1
de0c44fb05869cb1802e0b57c4570062	7d86deb9391bd3faf1c452b27f3e1842	1
bf22ec0eb5453bae2db9f8a2fa6eecd6	e8b113aaf2eb27fc314a7713b0601327	1
8d6e39449f1f7c876ab9189c09af3e87	50362688df5eb8bc3f0721fa4f7a5021	1
fe2c819789b176737bf6789013963faf	9bb76deb73b0446d7ef4ce9f2322fdf0	1
84c68d3157e5f8b429300dca2dea1953	11c687e24b452fb9d1f06a596336ef9c	1
6520a1a2d3d307fc86a55299e6b9cd13	0fd8df9481a9af64a2a83a3104b973c0	1
74765b7aab8a24ed8de3e7d301038c48	5c0e94d177ada34b1e032bf10eb2bfa5	1
d323dbdbe018bdce72fd4b7a245f114c	bf4b0226f24df8dcafb6e43a7608cdb1	1
df330130f6bf2de1bf2e7e3832b9eb90	812f2ca1f22b079ab80260fb72b86aba	1
2bc0814df320a624de2e2520cf90e4f7	49f954b304763cc11a444d1d23d62f41	1
ed018593f96b6bb0e509db10185947fa	9970020bd08d063e2065f47e268779da	1
769b0d6eae0db087ca67277894b65679	bd31b782bce776bb6f52b013a9d42a7d	1
90288fce5d7258313842f8e1e99a778c	964c95aacd623016c54d3a86e9ea23b0	1
180a1ee0b4c0fe19410ce1b389978aaa	933dc258272125d05e350e7ec77fdc0a	1
073f2bd9afaf814c46e258bd6d26e173	ecabf3c3c47450caf86d7504806983c8	1
38522c0636f30e681c028f5f2706e533	fdbe65397f45e579f2451699f2b99802	1
b31c8f8da52dde576bebf8369d17ef3a	fbd7d5a18207a0020f1f2cb43bcee7ee	1
1e6292925663bbaae3e8b996646118a7	bd6733e532431265ef0561bcc008c298	1
844c210498f3587e8a08a25e1f0a7714	b3d4a94f38e9891506ffa593f2f2f9ef	1
13f47327f053e6a0eff9c45b4cb65f98	2e8acfaf70039b02e4c76bb0f605cadd	1
f7dfd3d1180fb5b2b9ef51bb6bf4b984	9df6644836dc6e42e50eddbfca37ca19	1
378752f452fa2cc85b7d842dd16c5765	22c538a7d7e51acf78f784fd15151e69	1
e2612c2481f22239bf3811b9765c8e54	516d93c3d771a9a379798ff2e319b69f	1
8f643a4d09d36fff20a7630d388adb49	be58fa0fcc8e5b33e031cce01fd7d392	1
0376b337e0324828d852194e0f09b8c2	68188519020de55908c4f0ceb883e4fd	1
b43c916b4dbe95182e62b68d5b9accb9	a03c966a71d24be747e80591509b6ae4	1
68484cfb3e1c2ffc210675b992ff349f	38980fb245dfdffbb9c130f7fe8d9a12	1
b2b14894ccd3439f7b92eccda661b85b	a69c784ba113730089c4b80e98deda45	1
1efa999e93261b7bb87e6f8f3d10db77	f8cae49cd0b13f2982552654a9d70d12	1
e9cd1e1d8aa48e27d181b52a26e7142f	e95cccad2186003730c19519bd2c3d19	1
0b5d0c5cbf9b6a574cbfe6b026cb8fcb	bcce7ec984b3ba5d349fd6bb25c7bb76	1
c02b543110cfa8c9bd83af82c473da1f	0b503dab8a927a2937132887cb18afd9	1
b88e2cd47b6e6a832edc239a34d76aa0	16f4a9538abd60b6179915d089433535	1
afdb2edf0f562e3e14b4b97627ba494f	93822a6f89b56de5edc151ac80591075	1
02d9f0dd2b8817ffa63f6e8960455f71	5917ffe94a243ff239b58e66b1101dce	1
6f3799f0ed71e089b4a418059435b27c	d73bff31eaef58fe2dfafc16f15ee412	1
8ec71a5e709c9a2efcc07a21953d9a70	53d5848bfcf5ad24a78693e54f899fdd	1
add738d72bb970a8fec2df0f503a8d5c	df0d92851e7c0a9c04ac30445730a472	1
3acea4f4701f93587b6d5fd27b1656e7	4e1131052d4a3a86827c189a17731a0a	1
e2351c27a5a3243f7919c9854a841af7	3e32d58b501a24aece771e5d7889fed3	1
e899b5cee0cd21944492b025f12e7b04	5f384c606fd2c181ec4c7c61e26c377b	1
9ae94e7a96334167308dc1a43655defc	29696af26d67a867563224e14580ae08	1
f39a2d37986b138bf5c74cfd3699159d	6e4b6f98fdf81e16a5049ec7acc7050b	1
1a32dcc7c9603f85eb9f4b68d4f3ed62	e5d14ad7e0c429111d4895aac3a549b6	1
b3f64d1b526268ff5770dbcdb452c765	08e209fb0909f284aa6ce2a84ad36c49	1
fd9fe625370d7862694021b6c2245326	dfce83d010aadcdef7b998db920a46e8	1
de3d2cf99261ff788a0836ae31416323	e5d14ad7e0c429111d4895aac3a549b6	1
147716397b9a48287d5b0ee596ff8d4a	c9c79ccd1e584c71592fa1f6885f38ee	1
5e801a9ad17d8d526f2a12377c828e7a	242f6c8e21895cfa5e08789589957dce	1
43be944c98be559d81cd8e945d26cc75	d224f729c80dc549169627eec666a2f5	1
c918f0f2242af47317d8d66a38033c2d	f3c17f5a82353af3c36ac373ec179661	1
d9cf4a139ea883b1c569dcabbf1fac4a	1e7e92635d14913e4f25b9f7900934ec	1
52629172c312bd994831a5720a302afa	7b42587095538e3387b7df3cf0d00a58	1
4617ea9b352864a1dd5df832fe63d6ca	0eb2861719f0aa9313ece01f55bf0605	1
c8f391b28513f5cb9c0da31369646704	6dd82385acddc48fbe251c2825936d38	1
d05146ba841617cf090f4761a4a08fb2	b955f101004c57a5dec6f4fbeac94836	1
8c2fffb0ec0d02ec7d364dacc5be56d7	bb40e6ef8874a401362b5eec9df69e16	1
33727d3677af35d0400565bf8f25df51	c1b77afe1f824e3959ad995cef1e36ed	1
e836fcfd15fbd2f0cbc22336dfb2810b	a7a92851fb7615553942d7a3c2dd9d5d	1
fcfa7a3e6cf8ec7453769d710650c3ad	52853200de5d2be77051d43141a8bcea	1
ae23775ca7b47eb881f6da1d3ea94b34	7b5319fe0a4512efeba4d27e17df5dea	1
3753b457aaf08071fc51f50f3dba2bdb	dcf74249d55bd442fb5683959d91063f	1
919b2523784cbbc18b2b2ecad668693f	d3047bbecdeb0103f514d8d5df3d2994	1
d4ffca10e625ed1060a7329d28dffc05	1944d7d9b5acc4c0da0cd184ef729973	1
e04c7ef98bd7f587c90306fc7b29a6f2	a2930eb04e21437afb3102cf8afb83c2	1
3cccf572886f562e5164e467e4fc185d	3c3d9f1603eba8d800d881001eaa6559	1
db695166565e71328bb1fd94a2caadfe	8142d6fd7f1da147cc965cefbf2ab520	1
6e3e4db3b4ea8250b01a00c2c3539c86	107caf9818e19772648f49b4b15c4fcb	1
2ffc134715b2e5953de766ef1aada0fe	e3b4193f6cd3b391e805384f742fb68d	1
e4aa4b6b5b97b8d8f4f834d1d5e19ef2	3c132ec445c55701d4f0b9f9ed4ad833	1
1731ccff780996ba4879dad3abdf2e8f	51be9f86c88ea482c743049ff4141f31	1
a8e7b1f070ba82ed6f3103bbf41f031c	66612250568cafb9d8d539a20e5ff5a6	1
fd321d18516d43866c44c78dbb87a62a	7b42587095538e3387b7df3cf0d00a58	1
483ac3cda086c1a577c680e3a69fb752	dd95749517f4d675bbd0bd4b73eba3b1	1
9b0f3a2bd1191076095263f4de4c25d7	bf62d96e27792e1e40682213e8bc040d	1
02bd8c49c827c7bee85605f0c9069da1	a98e2a93b159a8811c8808df16295c17	1
d2c0d898997c020cd6fe70c804902e65	e95bdd9b23c2d27e869b03b4f2c53216	1
c7003c74cb9958beec3e97b680da62ea	9a64b2d64ddd7e7067f098acbb5e4a20	1
b94055190f87a3f2d704679c7db84348	368d15c50ceaee95845814ea2b59bffc	1
8b2b9ed0f99ad77801d4c3d68377f6fa	beb2452f86f9befce6fb919e33c62bfd	1
f1f0e86ec57d972177c6787ef52a9900	5eddb5bb47c39cf634e24c15f2accc24	1
90d88e985c08aa0ca4d57002fcbd3031	3183e6e9b3a26f33efb25b29e3cdfe67	1
79dfcb6e8a76fbae643591e07a1745b5	d3047bbecdeb0103f514d8d5df3d2994	1
778d29beee54f83a7c8bb68562396c46	087c81b5c4f1db3d3d85efe7c31b7164	1
626c31dc26767db86abe05106c73107b	4d5e3e977a4017c7ac965afbb41acc75	1
4b6d5c358758a8070af6c1294647caf7	aeb2df1aa7a08672f02ed19fa3547740	1
432edb1483e255a8c36dc5470008c3ef	8c9dedf3b8b21e533d31e9d56c8b967b	1
e73597549579c0d3d578d010059a509a	9a8fe55d59c31ba28d8a2beb6f5f6f5d	1
1315cedce608b28dc790d79f8aadd492	f757cce3f1c73581bd2c1e5f8c6c9966	1
38212e1d306e498d07a269a2b8e2333a	f2c1ee77e4ecdac883e8f0871ec660b9	1
a7a530ec12e7c12660dcf9fbff8a5b2f	095d3b82ea8456acf03d0a2028635366	1
493c05a58126a2c098870415136b5d65	1944d7d9b5acc4c0da0cd184ef729973	1
f8f4c668a95efc3cfcd6c3cd329a149e	95089b53914828a9e0e69fe468833147	1
add8a1da3277af2d9d2d1af4a9d29c64	02f84be7b8c669b6f0b6f8aab84004f3	1
2348ca16e4cc06a9007372c956b22c77	9573f9139005dca21b45e240aff8017e	1
919e2699ada898b6b6bc8c2f56487e15	d42b342385db104c3ce0721094671e9d	1
baf401ce32c22523ce917b567bc70909	7f3d05a3fec7b6aa0e8c491ce45bb28d	1
f7ede685e0bc09b7e8846a7fd8fed3d8	addf89454ae4edd0d4d6b6218bdc0d7c	1
f00628926d1d3977174865f209a254b3	fef6d88647397b9ded4865d2d844655f	1
7aaa4564d3be7001191067a798732d53	250300973f59ef12a4c5b17704582859	1
2557bd532efc13c842b9ef1d38e3a437	29696af26d67a867563224e14580ae08	1
d718cd3da00c0eb74636684a23e6085a	5105a9f441d2642df1bb30f77562ef81	1
b1c253ab281bc03f4852ed0b4a7d612f	aa113e4854ab764d6ba1fabab5d56e79	1
457ed27584530772477721f183ba6dca	723ac1be639d87cfcd13547329381934	1
f34343e6f00907d911731c964b11d890	113aed94aaa91a0c11b16da96ebc4021	1
49d08c64d77d9ea206e462b6ebbf1de0	de3e8e0e16660775135a27c46b4c19e8	1
e8e5b9e291b21c9b63c63ae858dd7d6b	095c86fa1e03e68c7e204d5b1c43e3a6	1
dd745f449196bcdbf84571df6e709086	f8cae49cd0b13f2982552654a9d70d12	1
ef18ad229feb48dcee8c8469fce361ab	bf8013e3bd38ba7f8622cb14683992b6	1
5c06e01e1dff2b7b4f1af4e0b9f5f679	afb5d07e0ad01f23a468d19696fb3800	1
ec8374c277f734112fddda5978d0e64d	1a45e67624efea712bb1159434b78b95	1
6d9a41bb2dfd67c0ae735f78fcb54f82	5e387322814e17237172374442a41b6d	1
fe12f6e14867c4adec11279f12d7a75b	4818dcff0cd89b621c9fe240cd02ae27	1
d8222c094fb2c2550085828d593d856b	8b508271bed57296d3f00f835a0b389f	1
e9c43f9d3e6f4af3eb8902d9abdba065	293b98905608b55d34cea89eceeb668f	1
cc43fde3ca74e283840e77a0be4d0f88	bb8adfe6cb8b5a9693f98e04e129e835	1
cb4371ddf6b7de892548da39209213e7	fab01410a768df70400627e8ba3f3478	1
11b65f2238fa064544b2cba915adc80f	8a88571be056e037bd29311c65e1024a	1
db1d752b7f1a3d7e869488eb399b23f7	7e75865ee4c918e81dc12620bf005696	1
f3e0e52a03098c76e029b02da7ee11b0	00ea9589b8d0d43301595c7d2f6d3f7d	1
1890be31053162eb91bf9c9c5a4fb9b7	81e1d0de15b9fc3ff41863404674ba08	1
cdec44d004343d77f8ccc6ee19fc8ebf	2422a686d6d858fddf6f91ad85b6effe	1
b5a52562599eacd4b303b9e04b2e2777	a2930eb04e21437afb3102cf8afb83c2	1
590948ab84289de24f140081175960c4	057ed15125b109c2063c094d1d6960aa	1
96aea238d146e231d3c016ceba80e61d	6905ad5d1ecb3946e9427c42640b4caf	1
d5283d455442193347940b0d2b4739fa	7bec0f6bc93c2aadceef5cc86fd49851	1
1d96317e75e9816d43dcb84a5bf048d3	3d3946230c0ee739d7295bf5fcea7754	1
361932f0e8902d290610aa3239a7ec90	29632f0f207dbabc7eed000cb04f6688	1
75f40f997045a917b6c9bd1ed6286284	35d4bd5b13512fa69111cb900f2680b6	1
