query-id	corpus-id	score
776c16e39b95c058b317fd3ff5d9d186	318b68083f66e8d75bed61ca3cac7ff2	1
e72d0aa81e1fef77c43643351d1ac595	23c8791e828a15764d20bc6ba09209b9	1
a6e47c867b4065daf8a6caf7a8c93af4	2219a4e4944d5f85031619e6ec684f76	1
2b80d2c19d48f8344cc676d67c3a8f7d	c7c7bd1a044689743c3c9a2c2f10d40d	1
d46af86550911a58ab0b63def82cd673	6e2a221d6ce521f8e5e17ff3711a9ec6	1
43b58f602939ff475e6794d8c2b952ce	7f467e433277a30b7f016da510955880	1
7e728780fa9977f6e091af0d5d0c687e	501999376f419dbcce8f1957f9868c36	1
7b971c65f021f31bba0db3cbe6b7e829	0bb80f17bebd2eda3001267fbb98cdd8	1
be960d7f89e831867a90a3bb8466ce0a	96ca348a886078d5e06669dcb992c597	1
d83d40d13bd66744d91219cc7a0d8ed4	b70e9b8ef2130c405f81760365721255	1
158b7e57b5a7bee63045ec3b7ae22e44	41d4d42a9627cee0b2d0ad7a3bd77dab	1
38ff80309d1c9191d07de5dd812cebef	dd1ae89ad364a1ff299428bd2809e019	1
4660fe68d7df1ab556b51aa51eb6b45b	b7931dd1be456edf20eb8b4009545b61	1
620869eddabdf7bf0365b9ce92a06fce	76de3af7962ddd22076b823e6deea95c	1
67b3041a57698b71cb970d2b1b8e85f3	82d15b9b0aec5d0ec76629a6db12ea80	1
34d5e910e9984e7927b472771bdf1675	aa7de70ee505da4cc866097ea1c45580	1
675722d837157041b00a5f07941770b5	a11cb1e7f1d31cb3ff6edf66b56a347f	1
3d961066facea8bdd9c3bf9ef10e4f7c	a3fc9156fd483b22c4e39168ce5cfe0b	1
6bc68be8102baaf576a3990853eec62a	5adfd68cf0f361cf6b6ae74ac4d8a8ed	1
70a07a135bd84a6295bee43788fd99ea	c07c16c8a4bebaa002d7f4a51318bb2b	1
dd7a3c0b3a18d32f821729c66e2104b5	8c170122fb48efac69c7242a68f80399	1
d33150e949d85d8453ee122b192afe0f	8a38fa388ae0d130a3ff58ae459c41b9	1
32fe17eaf6abbb3cea8be28df24a3e5b	24fb1963b89b5dd63960adaa51441e41	1
a506a09e4d7a9af148d06859a4ee75db	54e4ae5941ef83e2f14fc2424f5c01bd	1
f5822badeee7ea61bf20bc0d97db65f2	ea18136ab34a9d0c6aae75ccc05a4b84	1
f5adbd751923ac710f56f4f06ce7e295	0f58d82e9ed9c5e4539b04e2cdde05bd	1
25e03288be996e2e315a0db2997f4423	defce19d0d42b6d928d7e6e04c4dca8f	1
02925f2b9597f7a9f8d14493d6958d25	f9a759387b2e67ed60bb25a8af0d684e	1
ca568c1f017207aa32a4fcc670bb0fb0	9db68c8641a8ef8cb5a249babcbb3456	1
2b0f0c15cb79839d9b37dffb41be468a	2fdbcc9ab825b44b630f930ff1426feb	1
9cd0fc39b8e943d6ca812459b9768285	a9ec163ec0d7d987056e95c43e8d766b	1
8a9a8d451ebd2535a76310e3d003e675	095390e06d19258522f137d62b75b275	1
465aad7780569df32be219487e6eed7f	92aeef0da621d25ad38fbd2bbfb9249f	1
f15360e5bc5c61a11e2c48ae94223117	3d7604bb731c851c7f17da7c56d4eff8	1
f3025e5acab060a026447a1b76dd5801	9e6da659453c6867ff6bfc385d68705c	1
6f6c3dd4966ac39665cfd377011cd793	db0c01d95108a7c75e45ce33c213e831	1
d8bf75accd69d3e61d08a8eb68943d11	73ed0c1b6aa558973902e89d02f4a574	1
7036b482f11e437d2ff4ae2b7c258312	e68bebc8b4ee3c4fd122b9691ab41a07	1
e78f864bfc34274c00ce196539ceeb0d	aafc84c006aabc0eb0ab0f9c01be3742	1
4733b5af5e030412d4e21246f4f1d131	08dbc2df4f6073f0476548075d75f56c	1
e22b223fd9c1630b86f5b31636ba0497	b5cd2f9ae8b35a94d855d06863a5a74f	1
24ff2573373d57afe55c629a5e8bba59	458451c99b0c3901db36f6649b2fbd9f	1
b3d5dab506560c3d91f8a8b42f2c6eef	e1c14701ae651eace72f5cee12c85d3c	1
aeff79373b3d092551f0a54473ca7947	efe3a10aa63ddc59911e503577f251a0	1
4c0c5eadcff847982893d818f19aedbc	bef757eabe381dece9d44a383bbd771a	1
e961cd581232c99aaa55265b038a29a2	233dfa28c50c9e4f0f7c65559d103983	1
d8cca0da318b4af2960528c39e13a1f2	39eaa2fbbb8f2fb0379ee40b0c9aac14	1
1d88954f7eece7d39018e9ea980f0f3f	b8a1b9798c7a05b736b33a9c65f9ce69	1
be4d60ce16075e4789d932db74bd75e5	f6422fd7b83e0b600cfd634c503e5fec	1
ed9d281b846c9304008cb63fd36b225d	52167025b17a5e3f5d12cbcbd546fc10	1
370d00381b5071457fb5f4443ee6e822	9eee11265fa0049fb7be40aae0d04657	1
7373911caffb244d28af919c62c96223	c62582b8e121594cae50cf9466ca218b	1
eef3e13e6f87d5ef86661ad523d27031	47c7654d3a835be86c6cf5e056d9fb32	1
c338429c0f817553951c5122f4e4911a	807217119ff8a2c911364f130a037cef	1
f72bf247f5e5345bdd40b4e30f004a62	30abc39264fedc38a399dda960939982	1
6a68d2117b72e3507b74a20d23567a14	1c5c80506fb8e9b5db353e6ac0c818cb	1
f9c2cdc5a68d68dcebb07ecdcc76abc2	4f218934eb516f866ea1790b7a0c19d8	1
f8bdc1a14d221255b132d970eec563bf	4e2313c0729560bff7fa2ded00979f68	1
1049c136552143436e0cf5c0c63e767e	c3fc5cf1a6bedbbbee418fa18acea1d3	1
7c2ed7414bf88d3af375119af9152be9	368873df63913f0c6eed20c9d775cfd4	1
11ada484c5b87a4a581fd5b7f5238920	a727f6a957039fe847ebce719f042600	1
b97c311f612f455173a9e8662eddbf20	1ea0300e6fc1753a8dcbdb3aef12d49a	1
df98cb3d64c59e10b026751f87cb00f2	72c637a021c41b1bec4906763b54ad5e	1
6888b16a0777b5a25e626900b80f25fd	9bbe3e587e1324afcb169898449c586b	1
958c56a587ec9be9c0480b757455d9ee	de8b5d3305ae332a6bbb24ccb348e4b1	1
54e3440c1a96fac40e1e90d28b68082e	bfb6322fcbdc7d6013db15d557d868b9	1
89d5f3be6d5101740fd97fa969a9bf65	2ff0a7b40b5175e7bc19be2cfd78c323	1
7b6b0a1ba1a7547fce1cd126cf8d356f	ec86af1a080825c67dc1c2da8cd82dbf	1
9f292bf53e14e5a883b480d5935ea54b	d813860ab8467cc7513c790fe2fcd456	1
3869d0e639f1e1b29ee26a1e68edcb4b	050faf615394db08ea85b25582bb4dd8	1
d380af08ba4c9a71fc43ec705179bdf1	39bc75f5eab2d2e09e25f1f2b85c214c	1
dcf8e93e0a6dff8786c057ced2486746	3d1cc4d45bd1de765dc73d683d7e5bd6	1
bb7c3fb5ed3857a397eabb59905eb5e8	e2f93551a7a5ca1dfb648b70f3275141	1
7b0fc8ad138f67d9591d49a31e025733	6338b7bc715dbe598403eb0596c9d4ab	1
58d0ada271bb08ddb6d446fa7761a0a7	23f0e2376742a7ced2bb1015f1c8cca7	1
5666d9d80e5fa638ec80f16631c7d903	6a2b8b1b9ae61f23698ccbcb5415af99	1
86dd0a22c5486b55992dd8ff370804fe	a318aa914b5e5d02b5ca5a8dd6336cfd	1
877ca4065359d0bbdd22a4c0f78a9e3a	eb2dca1760e6dcd0757e7ff8f216ec47	1
4961b8dccd956f87656121570d6a3f77	349a0f0b0ab4b5d6e0f68867b5f0f848	1
644a6856e435a71f3f3dd75aa8b140be	0e8f872e7e6ff49d7452b1f56b0597ed	1
bc06579c195cfd1587f97f19367b4a0d	fac306cec7670a434d4ea90b69f14c98	1
be6a299676653c6ed3d6b5ca97d53c39	58b116ead82f8d78368522659701ea06	1
7e5e6aff4111756127c2f475cd498169	ee75871598ceba39996cc725a8daa77f	1
adc299be2ca473157ebc027b78cd282e	6fc676e04f473c7cbb07d749c190c739	1
d4f34ebba93313742eb7db3ed0d24143	9ee9a05526a755ea59199708eb87833e	1
eaf25a47d453c5d3ea100a008732964b	ad75b7a31db8918ca77f4cadabcf8c45	1
3593e3907117eb203d1161494875b6ef	a1bbdf4ff6c903950610abe3f77cf15f	1
c94c8f6b2c2ebd578e5600bd0cb2dedb	e3f1725870677ac89c9a142fe54c5777	1
ea42f6ef29fa96481be0bfdda120eac9	92aca0bc5e046663209a56fa35e95c41	1
fbd9d1358d32998ce412262237555750	3ced8f6ea9dfa7e1eca15292ff7e3a52	1
980e17f5c94a21c5c592086a20293012	5d09b102766b83fd25f85c271e464004	1
284878a15aec2ce3bfe1235c7cce80a4	81fa89fe3312eaf0d837f03451c03a12	1
c45dfb2834d205a3fbf692007559052a	93dfde11e059a6c0d1d604e0ebf0185b	1
4e06ac97f1e3c82f43ba34d8bb80186c	e8ae009a109c0294a403e8123319197b	1
5417c3350793afe18bfb66826ee151fe	1e524a16968d1cdc1b0a6ff21b978f59	1
7098cd663eb21de43d671e849d238ef4	3fc6999a67a98e099f6f978c5b72b01e	1
a6796db61c6eddfdb95bb286b5336618	b0fad4f20d50683ebb907f26d2701fe0	1
cc645d9acea4a0dc99c818a8a5167be9	c2ec9a3e5d800d9f20540a6e0ec75e28	1
33e95c30d7d7e02602a7ea82072a3a99	1f8bcbce4f0c72e0290db28b1cf64e15	1
fa5d91136981b882b1433d1fb4fb94b3	706e0501adcadef845aed06f33a381e4	1
d3a1dc0b0132345cedfec2da9390431b	380c30beaaaefcdb5a33e4ec78663b80	1
f71c2a45a9b45183c332ef7b9cd267ab	92f014a3fff8e9f125aa306e89fa36fb	1
549a7a58b70ba03b2d01b529f69e4baa	0d9137a81bbd83dac35d17f4834937e4	1
bfec11a87e69dbe1597723548da85cdc	f5f1b80b419ceded3b87e29f1627f6aa	1
9270808566db9f0943a93b98b28ef609	4b96826818321fb46a26a79a4fe7f35a	1
bb7292597e432914b75e27f2883c3914	fa0376cd4fef0540a9461b014400affd	1
a33e793ec3929c20a59ad3bbd79e1994	389baa4befba0848f536df4f2fcee8db	1
939b9315839a246a31784ed1511e0e32	c5af5b3d4d0b7dcd6c5e12643d65f1c8	1
bf859e5472cd29ccc36d3d1589744fc7	bc8b04896700d27fb385db898c1e4152	1
48fabef01676bc28bc4d4e19c9ad82e0	a4d8c8fa1d1a7aac9bf8d59f17259a69	1
ffe7e3641a432fc73cace416e2b5cb43	282bf9e0b274542bffee42fdbe1763c3	1
d79095e14500925e3034d27c3fd5765b	3f88abda696efcc899de199ce7675ff1	1
bbe019a70dc8d27a0c901ee693220194	ad26566703c748791469a586f9de7393	1
415326014fff84184c9097597ea126f7	f3b3b442ecc484efce0bed3f098230fc	1
bd4c8bd8af725ff5d8ec561d52453631	be2ba92e7a1e45369e0477041d855663	1
8e1ca69e9f4767fd05d0aeceefd31034	126d6c314cb67725baf533af4eacd52e	1
e3d9cb9c0f910e7f47421978be427a3e	14799d8cf5d58f692ae967598efaa671	1
e4509f84d9cc42f3b87cbfd8bbafb314	566b13ab91303d45676203be8473a4c0	1
bf1225055d9265d0ad83f6606e1d6449	57ea85788b6e6da188f07622ebc8a399	1
1b1ba5cc7b9ac212a35356ac8a0e69b5	2c00833a6caa5caa662e0a3b4d1859cb	1
65b0274fdc041a60248afff76e1fa886	b705aa5fa6c686dbd915acbe7f24146c	1
3515a789ff949a478b6796720c0c9d44	2e3f96654b628502df898e2d7be9b5db	1
534c607dcfddecc19eec44660bbf1da1	37a613995d2799f545dce7c7a8e3fa5d	1
bd4ce4e6142c934b988da457a256c59c	2716aaf2b67b326af972b3a80c6a54db	1
363986da46453bea925f0c5b3f21ab72	09f80594a58117088ec681a30b5be6ce	1
74a52547e084ad17731c9e5b7f463d41	35d1d477f0b2b87c5bcaee853303b327	1
9c67c95aa081c35073acee9c1ab8addf	538d97d043f37d8a5f93b24d1e287b40	1
f7573334a7cbd85c647189c072aa8224	ed7a99a0b7dea412cfd63f31dc1f8266	1
6385be0b6eeee2f5c9161032937b1841	934e890e0a5ed0ab040eaaf105fb14cb	1
56f11a387451736342450abbdd95bc60	d325aadd8fe3c49bd64900f15ab5d9b5	1
f431c9607c0c4d886ec64e0a0d79305a	8a855b206b60e2a7eb570f74e41c774f	1
125a63d1637fb2c88804b5ad2c412332	f1cb78234df664021b9030af57c211c5	1
8e0344a25cd1ff6f71d0dea9e74a83bd	f11b2a69850eeabd3d0501b3241b7805	1
350836eb450976ea3f3e05cb98b6bb3d	65dc7ede1262ab3aa0fd9f7d7dd8c6b0	1
0cd60625cb50a76c46cb5b91b0246a70	60e6e2469dbbf44b963d1d3f0054328f	1
ac95eef3f113722daa99ef5ea6eb82a0	6e675523ca662944101354043957fb31	1
b18958aca39eb98ab89391b023c47221	22e25be745aa7da884d6e96131e5fd46	1
56bd74e49fd6f0a822503d8cf10f417a	65763e347c9f89ad7e1f833b94e7cf0d	1
a15160761c32a985f5047e661ce8d055	c8e70b8280ba4a80899c75a2219967d0	1
4d5ff87a788787f8b5993925fdbc3484	673d8c7bfdf36e79b649798503ccbf2b	1
20eda330b2724583212cfe2626f23a33	55788ba70ae0d8a3ddff2b900a62e0a9	1
9aca4cb408c70693f4c6a885d9e54377	ab051ed9923f83a94f8bbee0986339e8	1
07f051d156b90a916798cffa3d444e19	c05d49d1be327175b8d5f9dc37328783	1
0376b337e0324828d852194e0f09b8c2	68188519020de55908c4f0ceb883e4fd	1
8d9bbe588ba1ee79c29733b5af1b1ff4	a0d1b3b7a3a2b382527e99f0cb981a40	1
7aaa4564d3be7001191067a798732d53	250300973f59ef12a4c5b17704582859	1
0b5d0c5cbf9b6a574cbfe6b026cb8fcb	bcce7ec984b3ba5d349fd6bb25c7bb76	1
ba6eb5e71862b0dff095694a1dd6b628	ff8a973d35021f2ace8f8cfae36485f6	1
1efa999e93261b7bb87e6f8f3d10db77	f8cae49cd0b13f2982552654a9d70d12	1
6f3799f0ed71e089b4a418059435b27c	d73bff31eaef58fe2dfafc16f15ee412	1
8d62da102e097eab0131f4da1a23fd7e	d8c1b06986b63a7ffb13dfe42726dd50	1
4c8efce98da883fcf5b2da9e4b1df5e4	4e9a1965bf02105de80dfadb092588b5	1
006530378badedc0e4bb312bf3dc1cc9	c89035b6f859e7d11538c419f38fa384	1
3d0361724cedf0a0bd1e30ef7ca51d79	d64d7bbe7c1b80fe23c620f0e52aa53e	1
7e6420ebd59c3b0851d72bbe0d348be3	ef5dcb48a98a33b72335598ba25d80f1	1
f703a949b28dd58ae51954f5735ff5dd	49b6675f433310a51bb3c167b4f92bf2	1
d718cd3da00c0eb74636684a23e6085a	5105a9f441d2642df1bb30f77562ef81	1
6d4f7a5c8a1a18e8a4e370f16a1e8ffb	9735641f3edd4b037fc874b806e4f0aa	1
aec709547ed45513c8d0072f1d65e8b3	0bfa82892bcd34c50a06093d3afbb212	1
5f2436a22203328ef83a3f6e3ea622e6	6d174a9bfac154af2459f98632bf2c5a	1
2348ca16e4cc06a9007372c956b22c77	9573f9139005dca21b45e240aff8017e	1
d253643fdb2e537713fc2b6555bb2db9	b70ce2effb0f27bae28d5ce91e882af6	1
c62b8c6450f393f9cef6fa02ff2a58c5	716e1f905aa2e9190bdbe5269694689c	1
7e59e67c2a2c294e7e0cbbdb4ca60a62	c214dc23754b92e2d06a1a33f061e625	1
beb10db0b15a558c533b6b9a8160e053	2c087d4d82dfc49cac62dfb6faaabcb2	1
2c6093527cd21ea6e6d9a96157489b4b	8bd0405b65eef9950ba71a921b74d976	1
f5d9fcacd5bf7a72ed1c74aa6a78e13e	b67d4eee4a4ab382f594d51703d55636	1
d37ce525d027d3cc5c36c74b657a665b	be58fa0fcc8e5b33e031cce01fd7d392	1
ad6c5ffeeb53a3a49aec92f3a3dc34ac	f68569d8f2ed019a490e4d0d30d43f47	1
e9c43f9d3e6f4af3eb8902d9abdba065	293b98905608b55d34cea89eceeb668f	1
ab315ab11649321d7bb83c537ee27ec2	163aaab9a4b1375435a4381b2e3cd880	1
ea1f865cac46f95863b542245e657e11	b6c020c9b4a0a40d39b3a514e97cddba	1
6f6ff6fcf16c4489f1e95dd512bb9cb0	a43145d1a337f06ba6f3ca73897401d8	1
97b956992f57b6095425eeb8c25d5870	209e84050d1b0b512baa6ff6708bfb1d	1
b40fe265a5d28abe7304f2c089444b6b	c49a9eb175e37577da781dfce81293aa	1
8d6e39449f1f7c876ab9189c09af3e87	50362688df5eb8bc3f0721fa4f7a5021	1
81c4248c855f96531a44b49e7ce36686	47f23f2d0cb6e1897090fd998d04738b	1
9a0fe1783a3346ce6597c963aeed4018	b3e06d2ded550aeab19c121f51a37b2c	1
ef18ad229feb48dcee8c8469fce361ab	bf8013e3bd38ba7f8622cb14683992b6	1
8b2b9ed0f99ad77801d4c3d68377f6fa	beb2452f86f9befce6fb919e33c62bfd	1
9c9ffcca1ea62f6fe4dec3da0acb9ea6	74cbb91dd0ac067a0f959c821fe36687	1
5d775333170e4d525f18c0df43a576a5	4510abf300a6577bd03bee143ba8b5d7	1
3cccf572886f562e5164e467e4fc185d	3c3d9f1603eba8d800d881001eaa6559	1
5d6b364cf925c727a94c6212a766a1fe	6371383af54d7438dbcfa4d5f95842fa	1
483ac3cda086c1a577c680e3a69fb752	dd95749517f4d675bbd0bd4b73eba3b1	1
6ff81299caf70b9776ef8cb47bca7fa4	5fbbe945c29075b78716b6cfeffd3217	1
ef78e2eede8d01550d8b76e09e5db72e	f5e38b6082f16ba63085c26b2a9487f0	1
c988695397609a29683e600f9ae3e050	5d57e371564caa31739274c5f1d1db99	1
7c56961113df083d92ff17f754c5f05f	e2940688cc8d62222f3f993bf4102487	1
2f5ad3010a3e700a435e5fb2633ba25b	1bce17e279569d97ca5d9cda3b8d567c	1
26a136dc9339ce88d9704506cb2419e8	aac81b0812f6ffac8275698f98181b79	1
a489c2c8952cadde5245493870639102	92e2a8bc06ae481c8a2d88faed021098	1
023ee746d6b7a727f6ef14f961544602	389de4f3ae025eb3fe87a4f9c80fbfa2	1
ab0f9244db892f4d7f7e09db4338488d	15a2276ff75196fdb3aa0719d088c3a1	1
ababf35f474d3344cb44e701625dd354	fe3dae33dbfcf61d964de5b24c286bc6	1
0c445678de0a9e5b3b9d895c0a1ff43c	73ab3d559cb109653b8b7f3cd61dcd4b	1
d0b8383692765367235b7f160ab6eb2f	388d260c22320025c535dd9ef10f5603	1
2971bd6536dd74c674ceb6c881f0a3af	619f1cb1a6f392b3071c5cb8a43c875c	1
f39a2d37986b138bf5c74cfd3699159d	6e4b6f98fdf81e16a5049ec7acc7050b	1
b31b084ab18c252189a1f0e280fd66ef	605e254e521a5afefc331859ec374b35	1
4c0c9d9ff3b3e8120b8189198013cfd9	4caba0f3a6b5fd6c05d1cd9d5e79dd1d	1
b01962e9dcb416c2c4601ceacb25c33b	107caf9818e19772648f49b4b15c4fcb	1
a2e6534b9ef0cdd1b311f95657e5cee0	f8f2d758c730cda7fea3d86a96e08713	1
c2c93825acbdb1d4caa26903d5487dcd	1a1fdd52c8fa4085ad34c94de824e1f7	1
36888b3f605e5c8aa9edd1ca0cca0263	208fb8792b9d7c6d7be9f71a50b7098e	1
f71a5e116bfb5a6b56d59aa188765d56	46435a805d51ad24e00942e5c88700c5	1
14dd8a7714eb7bc57cfe83d888521417	2e8acfaf70039b02e4c76bb0f605cadd	1
15e5080b505f737ca265462d46e16d81	ce9eae4fa4fad9be54cd1f9deaed2195	1
de0c44fb05869cb1802e0b57c4570062	7d86deb9391bd3faf1c452b27f3e1842	1
435c2b8119c06df8ea94a03ab1551402	dfe4a422e74fe3f79a586a6ea188766a	1
815a00fbd8b2110e16758dfaeac0797d	844856a93f16601d8545d8f0da426898	1
1a32dcc7c9603f85eb9f4b68d4f3ed62	e5d14ad7e0c429111d4895aac3a549b6	1
ed7259a4d16eb6b5df92ccaacc581bf9	7836ff6cebcd0750efd79cf5ffada521	1
7436318d35f35943e694f21711af5169	e28ac9f84398e469a5e4d8a1c80ddf34	1
1185f2cdcbf5f2765960a684bda46928	eced307d13b5316fdd342f1fc200e48f	1
4b64c5ccbb0083e98e5bc72aa3b77423	80c66a4166005d48650191d85a8b8d5d	1
02ff823eb317f1c88aa1ac7245684d24	078815224284f4f400f392251e76027c	1
fe2c819789b176737bf6789013963faf	9bb76deb73b0446d7ef4ce9f2322fdf0	1
1147e0776beca64291e76d7aaebbab05	3bcb91a535dd2be2ce7f5733e7dfcd0c	1
66cf25dc1f46848977796a31274dbb87	35d4bd5b13512fa69111cb900f2680b6	1
0ada432feb1486efbbee47f5e9887aa3	ae1b5df16cc4fa6b2d24c7afd63b1509	1
d766fc71f7a4779f23c2d3cfa0cfe0ee	f0d7a442456fdcc5a3e9d25c45901d08	1
a668ee0e434c112dca55c5168cf50c81	9cd52f8c3515f0ee72a492606f808d71	1
c5e0d860e18d2ef3e5994141fc5b5b71	36c10bd03f6f393822be3de869529aae	1
d6f7247e6c1a14e7b237d50b4d027a85	49f954b304763cc11a444d1d23d62f41	1
4eddb25b44496a3ec4909880fa2bb5a3	6c41ca264b7bea5141bdab61c472c679	1
ca1295de6a638587a5e7f46a51c48420	8ae964ce7d4ed8612a4478a20af0a0bc	1
c44740eab8c7b2d568e1812fe9de7154	d6598485ba511d1c3c9f2448a05e2e3c	1
5f9587714fb9546875eaf45e2f3ad98b	60c2e6cd0860e3f9cb6799ed2f0d967d	1
e05cb0262d033d60a8a9751cbaf63f62	03114ff3ae52b3a73165f30522a0d34c	1
ca8d9be1bf728f526d9e14e78b4f3519	6a3a01b7326ee932511f553f2a71d46f	1
8430dda5175fff6ac95a2bcffc83a7c2	a11d4708be7817f578fac3323befd30d	1
073f2bd9afaf814c46e258bd6d26e173	ecabf3c3c47450caf86d7504806983c8	1
3d4f0de194ba957bd8449ff60533443f	9a2df4457444fbfde1b3e6f53d4db74d	1
e3c2986318257c451fc4bac5aa53487a	ecbf8a05d219608740bf66d52d020790	1
c7e5ae1a33f1a5b0cfc76ef4cf82941e	c74cadea39970713d6bb3e9d685e64eb	1
123823e32104ecd25cb370d4b1a8e414	b5daff6ed70b0e16b874e6934e6d7879	1
1ba27b0b4cfa52747fa55d9f4289955c	a32564bee9645320eb9b0645d1aeb0b1	1
f34343e6f00907d911731c964b11d890	113aed94aaa91a0c11b16da96ebc4021	1
ea9eb3b3dde6b7454d0f153a9adf495f	22364b17808c4c67156686fbd693dbb6	1
f8f4c668a95efc3cfcd6c3cd329a149e	95089b53914828a9e0e69fe468833147	1
aabb03f406cb712a069ec80f1dbdef8a	75a97ad0bf6d12c2f03a66c053e3e157	1
798e1e77fb5490bf1e87b40b7c096d09	7af28307317a54cb5c699346185c959a	1
b07778f29666225c322bb5a2ff9d1791	b1382b02f6e121a36b9574ee8f9fe69d	1
e9cd1e1d8aa48e27d181b52a26e7142f	e95cccad2186003730c19519bd2c3d19	1
f7dfd3d1180fb5b2b9ef51bb6bf4b984	9df6644836dc6e42e50eddbfca37ca19	1
6b28d61818d5009a407497c815d90864	dfce83d010aadcdef7b998db920a46e8	1
b43c916b4dbe95182e62b68d5b9accb9	a03c966a71d24be747e80591509b6ae4	1
dff88ecf5905e9ce41e085015d47b290	0f168a8070d9352edb469f2bf74f99f0	1
0c93836fa6a3a4a12723f5593d4bd6f9	4e8690373e6a474bd1fa9ed986913897	1
698a44fe0cccd2897f50f67b5ef5cc1f	e918131b4bc5d721270d567ed72bdf4f	1
380c0e3a80bba08eae969840888cc912	7959b73a2098daa5c1519049d7fe34f6	1
26c89a6493d19d49155c66c4ebba9324	4eb79073635e1450fe0056340f1e663b	1
e78de8e1c3312913558dd85894e324e2	8454d1599fd8c683514497065d289dc3	1
296490478cd8768be3d61b91e7f23971	2d4c91159a40f99ef9154d11fa8e4c26	1
f75a3ff4f3f757b424bae9db3c781574	fe416db819037d82e44b61a4fe1ec3dc	1
f41eee93c99713c4a00f505e489d7d5f	cb522561dc9cce591c9f83571b3a10f3	1
22e20ef1ebd901a6a7fa80379149dbc4	94760439fafd345305f84c6392179f69	1
15630c77476eb93d99b92045d6163e68	1f429805f20ef6eff5846ec7518ab7c5	1
39614d2ff73f11a4ae954426cca9a360	c7fb59be6a186eca6a38f6eeee4b1353	1
da3865de5cf806a9d8299a6850aa7d5a	2f035a47a1883ba3f5c27568de18a613	1
385de7582f3386f6c4cc3f22aa55aee1	d0397e1644fdd4ba3c7814033a2c2ff4	1
fe95d78c028eb1afce7e3713a7de0e18	163c78723611543422973416964cdbe4	1
7faeb6dffc87ffca5870cd6d675881f1	3183e6e9b3a26f33efb25b29e3cdfe67	1
e7687624d8ff55883a35e8489e7d7faf	0d92a23e69ae841c3ecdfc573de1d2f1	1
09ef081307a7c03ef2fa52060571b51d	1f8206f629b752571da91815f324a933	1
54253ef97e81c0b95e26b1b7e947f459	095c86fa1e03e68c7e204d5b1c43e3a6	1
e3e6fb5568c8c9e4a7cbe6e5a0b67ec9	76f62c7bb8676445f4bda576c083f1f5	1
05380af6450d19528a39a5586f46efa4	2cd1ea5fee6252a47cd5aa05bcba12c9	1
745f5ae3454fcbf9e86af8acae37f7a4	9935ecdd01defb287ac55f7b27a8c989	1
4881389647835e550e198f51ca3d19f9	f83bc5e831ee9477ee48d41f1e54ab67	1
87e2c828f292057d40e969f0556c31cd	0f91770d36c9163888906d62c19f3cac	1
93d2416c2a1dcadb40acff2ce96087b0	5167b32a37d24a933903a065dcf383a3	1
0e8d017c16f1e79644a6a551d8441c09	5c0bd216fe6e480c5c23c1ecd122838c	1
35e2dd4da14e5aacfc2a666c8d76589d	50fa12257c1c437865f063364aeac60f	1
2bb9dc6a518d31b9b3a1e73d0357c21c	87e7b2cb765bf6cae5389cea794e2c8f	1
5bc12733005910b6699103bc92036400	7111ab57a2c3b456eb151c608c07e8fd	1
91bc70ec9087ea141d83a84ade048eba	b74eee907cb5925ede75a5e060582265	1
99b42feba36860fc3c7a4f3699a70fb7	2d16fe6fdd0504b7a39d8f6bc25db86d	1
51905341bbcf2f74c4dde14a90f855ee	be401530d2888d757db2a06324cdd4ac	1
a8823d45d6b121f02606a7aa3e2f1761	0670457f129246c549a2275cde9150da	1
4f534570a3a676792a3a5c0e520e7cbb	7a8401975b7950409b4cad9729632762	1
d31e31af5175b71f9d22f88747698634	ff6c5d39573b08823a7b0e51904d251a	1
6e7d146ef6cda6295a28be6d918f3175	33c248cca80f61077c805a138941ce96	1
f2138a3f487755a489aa62c48e5b8bf2	d224f729c80dc549169627eec666a2f5	1
86f822f09ea7bc7fc186247fe0c0a852	de1fd9ee0bcaaba9a175015836af8809	1
fb16933258660c243ae352c2aea6cb8f	0d285ac4960d45fcf6c5359d492c387b	1
28729ebd7dab2946acbe762ec0399362	933dc258272125d05e350e7ec77fdc0a	1
ab25a287e1523bb005a751a0fbe73701	5b928910280a887bfbdddd00baed7aca	1
86b179db70220c06f616eba466b0f329	68a200c7293c27024b7243aa66b91ca1	1
25a18d038832ddd39fc4cf7339ff2e3c	2eec48a67388bee2515f61363fd69353	1
8625c0ba7b2de28be102cd4f09834ba2	cee1339555dea088e15bcb80b9ac4972	1
b2ce18141d2c331853e72053f3982179	16201669cc9d6e8b1f45234d2c494980	1
442ccd9d67b07dc2b0c6964ab0efaaa3	4ff6a96e086ee44dcf418ba0aaaf10b1	1
ca6bbfdefb826bb9ce3a141a29a5c204	b48b07ec6c98be74ef53387875cf87e7	1
998586db1d176e0f6e736c6ad5429580	58fe71eb8f870e3fd74c64faf1055a28	1
b8089c8f31a724ff7d4962684ef7c3d1	e8b113aaf2eb27fc314a7713b0601327	1
f188dbfc00f15382f2068ca63c30b45a	5f384c606fd2c181ec4c7c61e26c377b	1
abed56f0c67e93af9b7ec486e5366009	108823fbd79f5acde876ebf3a3d9f32c	1
27b5ee3a8832c36baae858a6cf4e3400	6538abd07cee48001824850c592dddb9	1
2be38f7179c130536bcbaab75e15ab2f	edf64381ac0f61627a68bf82ab1d557d	1
