query-id	corpus-id	score
a1859e46297939bc1000232a3035bc7c	f49b27c6c6af1ce405c980d97d76e183	1
eb4d8428e142c67fd2323b60170619c7	84ed21c91ac0162ee04b824918c6cf88	1
dbab7b9f328bee4b101d376013d5eb1b	5a3082a33984452d5790adce89f3f429	1
52af06b397be65fd0cb90ff1f1e3f0d8	371ed2258a245365d3552c0d90d57619	1
300c3599e57fc1b6bef438d31cde146b	0b396371baa504b522cd725e21721e76	1
45762baf68fa1555a6b182826d638b29	e8cf407f96a2b7be8b8f4f6446dd6d82	1
62382dae9738e14566c3bafdf5422cb8	15be6e0d5d55b7b6d3e0777379eb2526	1
f718cacd1d0c0605c5b5020e8b6531e2	5bc6ca441e99f8a446cb924355e4849c	1
30ebe38d006e879c1050bc1592fe0155	9315bbd992fee7ae8b625af088a1b3c0	1
09df3cf17430ae87ff476428ea2a037c	b97019120914c66f02a5bad07c961dbb	1
3feff9b1de9cf55b0df4b8a581c82658	20f0a307bdc6a82815b8513cb13569af	1
50472333b68aa3b49defb5fd266001e8	bd7a0a9802082a17d42b91a44da1a3a4	1
8215235f323b570c77541ab50145ee95	e265e153839583f6c2f25bd9a4077e95	1
b8f85d13b3576c9daf398e9613490dd5	ae263b12086dc48a448fa3be23273c42	1
a79cad3126205f7b11baa9f842db724c	2fa626e1275497d7f5f1621923246729	1
1da3dabb00df0589e826d7ad12551fa2	7ea83b3e7f8d3c88b36946d4a4f21b9a	1
6c79718bf1bcb6b47748b92cb8d53988	6bca0a78ce49c327b46871e7886bf26e	1
8ef64156f8a831cd37543c065d2eafe1	1114b994ccb46e9b3c1e23d277511ecd	1
5d5f10a4a5e560b99bcf54c3e25d6d8f	bbb72f6b5b3456ab80d5067833a55ed2	1
4f7c5b766bbc3c16abeb2b871b3b3824	58fdfd418bea9800e0a87ade4319411a	1
f14aee7d73fc6a844165a4cb2c0c98b9	7fc797e7e352c12e004cf1c4012091ff	1
92d1d5e6efdd90a1740e744b07f42734	b72bd7524e052dc7020357eeb7207121	1
f5ef7574c789c691f644e464a9875bd2	22ce1df0e86a61d6733cd68309d12ef4	1
1905485fa07894212cdcf5099857fbd1	efe96bbb80e5c3a278c5dc9c50583ab2	1
110b98039d950ae0ee07e8388689343a	71552fe17b7b2a24446a39fc8943f8a5	1
b24314a7110a880933c6472902bb27e0	59548d774046245f113500be954c8b3f	1
33af14568265be9ba52cce6f001ca613	0a7a945b5cdfd37798eadfabb3ecdd16	1
f04c8afacf9b70df7666382b3e29e737	48f7202b117dba6565523b747952b8cf	1
9957e3c7911d664520c588f9acf94040	105aa2d19c89002801c185b98eb9d2ec	1
1b1fa37ec1ce0f3e7c1059b023522e92	de0597aa017c081eae84698699540085	1
b3c052f495bcf57d6585f7c64ddf300b	22f1fc689b1bf92ad3eab2d88aa3a27c	1
ae08c6402743217ba3ee1cefa5286a16	e18acac470d6386d88b122a65f52d4d3	1
d1b3dbd872d6f5f6afca382776302194	148b74f03bde0b92bec2bf682cc2e706	1
1b499c2ad1f54cba6a82f2b4e63d2004	db8304507769b238631b1cef3e5a0c2e	1
0bab3c2ca5a52393a1dc41b5b3af6429	bbfa1c6a7e466c5231ef7742de9e8880	1
8b660da4bd0c63f623da85a98c086b26	850132299ba9e6c51d17ab71edfe8caf	1
6ee1a1e1431976b387db6582c01ba0da	6ae7897f47f484637faa6dcdd4ba61ab	1
48be00a172d314cb1f5a088224d90966	178e689779d280c79c6031720474e311	1
be793ce27c7690ac13fd80dc4aca44a5	8bf70a5fbe3f8d354909d1451d319a2e	1
d1908c8a3fe606240a565e3ccff7b06b	35bae0784209d060f9b9481e00bec5a1	1
fd49ae56b3b82b029afb35278a127628	8d08216c48154d0fc325be90cf6219e8	1
8c8a61f9c098a7e71c64e9141b376f4b	39ccc0edd7d253879fb7d9f02c1b635a	1
e887f0cdffe7a5b1348c5475e4a07c35	da46763db30fda88e9d005416fb8f5db	1
53ab71d38afe5e28e7b091f92d526eb5	ab818e8d0edaed6d32f8b40f4e4c6b4e	1
494162be3a92d2971aae8670b5fb4764	896feb9d510d58e56bf058f2e38cd4e6	1
b6be45b0c73b2c0e42978cdf259a786a	7def107cdc425642f17135a953216965	1
ad3712b96d8d49c7e3cc18446a10e0a0	c5d3b90ae0c19eb1963c33a01ab01b42	1
4d4a4b1611074b9c66377f91b6001ee3	1e37939c2ff6e0044c5bcf8a54eae012	1
97638f69d75a1401eed804d199083b8a	e696991eaec2c9ff9e39208a1ff77547	1
128d5940314d2401128ec52299a3616b	d8bd2dc9cf6c2e297e96abedc622e587	1
0f0457eb1a359ad189898f739ccc55cf	e359db47f3bcefeeba10a72eba42c587	1
029615a5db59c8e665606302b65235e5	e8d3264e2b57a1addaff5e82aac1dc7d	1
26622be7348c5633b9131b377b992de3	1f5b9a48b5d94726cb81188ca418ca30	1
87ee0d7fe9313ed9458d6c1586154918	50cf633b84a8ca78da55f0c4bbc7a6fb	1
302eab787f9cbdcb2ef5988ce5a2d4d8	0fa258e03441540c6806e67665f597ae	1
c23faa46015ccc049f880d3a47ae7aec	de7831048fda07266ac84c9f39cb2459	1
72b2bbe2bc692d608484c9f3e2a3fc3a	a25eca37139cc7d006eb8a3807f0af08	1
65b414d7d5efba67a9d39ae0204a748e	42d07e85aa30c3e273714a9af0f0416a	1
ffb8429681c330d41089e2583fa1d7a8	51e053e1fb685c90ac391d61ed071538	1
619dbf841843b643b56f02a9f9585c5a	178609ff46aa145eade1ffe00e70543f	1
041ad6fb8214c6c6d0ea0ca43ab30ee3	22c3a7ab3c56b6e68e09181f4b174ba7	1
a9ddb7e65359e9312968d09a7cfe601c	49bd424b1050b610c42e7528ed669fdc	1
6063acd9c8d2267ed8f7623a73235039	8350f6a65c6832f9388bed6d572e1eb1	1
1a19e1a848d719adb024ab1709892828	98bded64a9e50abafc85908143c46518	1
98bf378e47c71c656817822bebfc87cc	c52dc33ab10a2ff21cbfbe92de6af533	1
d13bfc96e3967e1bf9ad848b8e36434d	d982e4996caa8bc6c0668318d85f8934	1
191d116fa76c0e7557c7019836830a7f	95287355d02c7731519171d3cf0560e8	1
7d072db2ac9dca0acba4f78673fdf755	335eee416e20cea7dfec937543facc27	1
6e69d1197d14aa4cc2c19a47900e5400	c6ac644ae7a3639286647efe52eebd5e	1
a8157d75d0f064fd6edfb1a20be78a51	6ddc5562432aeddf1521950f541c1165	1
5f064b66745458d9e292ba3077a17505	5666d2852cc5e67bb89d6b7653655155	1
9f4699891b21e134381cf5855aa6a6fa	8a551510476642ad7eca1f4316de51c3	1
3ee353fdbe0617565025358fda904bb5	7a966385e19a861e553e650073716c7d	1
fb9485585c2282af42e97696b16684e7	99ad976dd6fd87cadcd342c95704767e	1
7bbabaf399a0c96a327ef0c549397f12	786e277e3108e631f5eb60157dd98d61	1
4a09aae1253c856969abe3f9371ccc70	aeac087c7ef5e6e96317c97369b5a6df	1
ac868a5229f73ed600dcf8d1a5b8a096	f4410265e3eba56e40da2f77220b6f1d	1
c3a49dd940fd32c8b9f8141a44ee832f	72e2f30ece4f3ecb07525bb29c6b9700	1
0eb163fdc629a827dc1ace312a6a5b22	d05676e99f4d94ffbb655c2d8a218eb7	1
59c078a9941cb3ef88b43ff044313ec1	c05e36182dba56da5e0b7245c38dab74	1
aeb5e1f6f206d222241fff9c38baf5e7	8566bf73b0b8894bc2f7479a1429821f	1
31b32b275ebe0baa42e73b93d105a289	24e6b31930ae03e22d69cde75a048832	1
d35b4fcf892b6c2333c4e2199c229f85	bdc899ece4cb92f0678b1ac07b457655	1
92a431d59444ce5358296752f90c605e	6159ceed50fafaffc14b42ae17f7dd79	1
315b4418533eb7bb81f4ded71587b095	1f5669c8e0f8d3b33b5b311b75b13ada	1
935be2b985040db54fe46316fda4515c	91f4f356e3c3edda61812e4f3a313ce9	1
494e85a55ddce53db957eb23748c302c	10b37e3522a353905c5802a10b7db663	1
a9f86d46a57c9a4eef642f3d7ea646b3	447d3679858ab01f71776450b859a552	1
002184650e5a05a1c407ae644797e53e	c52942d201e175936a3e6f54648b7a3f	1
6b9a8233d6556f71fab8841777a63925	2c8efd5245c9d91dae771c15e8a3bd4c	1
0ee7dab117acdfd566e8786305373b05	8b034c24bdd28be1197968475761d6db	1
9339548d70f6ea28f8abc80de4e761db	232f08c934968db75e79cb8938ff18f3	1
45c972641100580b2e1870f6089dfad5	0b354f7f383ff55e7a95ce891fc7084c	1
715e7bab6e515ea54c1d67308c78375d	46fbd1ba300444026cb38128c94aaef2	1
91ed94fb359ba6ef3305958563f53aea	e1b77d3bf29cf74cd96f79c3e2e4d21b	1
018c29b2216f1185bce3dd74da9028f9	1a510f2e944c5ba0dc949630aa61e3d0	1
cfaa0762564b22ec2b9ad4045ac95c15	b64406db0a54d71fbaaa0ca133b80327	1
e0358628617f54cb8e475949689dbc3a	0be682196f7d84f0a67817b1afe60c49	1
af2487ace5f410532d70054c7211ddfb	823adb666fa4ac8ce4f3f1bad2707577	1
74352a91a660899f7ceec0c7fe4bdd83	1dd387dc89aa3387bd030eb6c781c6dd	1
8ed8c223e13629db1b389a331eaa7f9b	aa6bd4151f957440538b8ba7b7bd3bd5	1
42a2ee52a871b1eadea135e80941ae48	d474211b410077d0393d5280bfcc356c	1
5acf3222ebc8aa41de77b880cc9bbccd	d406843afdfc11f524ed59b982092f63	1
acb1e1e53ce2174305b87632229ea06f	036d63000d65df14a32d502a631fbddd	1
d25f278baba95a4adebc46d31e8df09a	1bfb8a9091fab994425dea3ab39677c2	1
f40f16a695788bb06d0612136058a0ab	0516000d17fbe7662657c4619ba3db16	1
51bcb82425679362aa4b21fc78c5fc02	a4b016040e61064299d100630f7e7e5e	1
53131d3dca7337f867419dcd54e0526a	f144174d5f40fc95b4647cf835d00339	1
abbebe4934befc4709fcbb1bdd09e48d	039cb806b84b80a5ef0c92fd8191e297	1
65c1f70b496a08d6e56509a732fa61cc	f978a122aa7eda94cb0304fe4c638596	1
e832fd8cadc67d6b90e15d77429d015e	e2836819028d9220b184bd8a7479c731	1
a27678a83dab3d1c6ce4a1aa89d78407	254af7c696e97642a4d4ca07d1319aa6	1
579cbea6ac682e0ef268142639f7e384	631851a0d6c33adff0f25f4c1ad6df86	1
a28e3f93817a012ee53f6f79845587ca	c57cb7710818be3d91d2a6b3eb939255	1
88de44f87c259034f934347221c8fb6b	07b3c1ec3df9e694ecd40a3031b2b2a8	1
fcb5f9f1b278335a96cece50e58c9df4	71524a3e2d0cc367e2e2f6d42616e070	1
5450a724fc429ecfeb37612a93aa377b	9b41ad3802f8bccb6752e9b1ab3efca0	1
f60740dac5e2dfda002a89ca78474f09	968b13d9f2a62987674ff37aab519221	1
3028913577d1b3960c89c2f0470b9fb3	e0766d3e9efcb035ad0888e7d4d40f7f	1
56c68e67d872a6a926cc4a30f2bdb747	ccf3ff62522c19c13d399df85f1b50e4	1
0cb4bc7ebb4caae01e253807a904b84b	3d5844e86adca39ad7099c91376e24f2	1
be4189d67cca4a1fc8fe0ce3b48d5c9c	5119ec534d3ba91cb4ffe041e7261802	1
6f3a43507d003f66079585aaf1d1f7c4	a3173775879c3019fab13b16351b51d2	1
42e3d398995211599c5c9a029e3a0ead	b30a1c182f413c1f612ce6f12bcce056	1
2421451a92135a89c1ea4c7ee9e2d339	9b27f2e1b6257c922919478ae8941d79	1
b2d057c79c36f9d352fad1eedf3071e9	53f313e99499aeab34178365a0e75a6e	1
f26c5b749ce831aa66dc468e1a136cea	093b95a705a9d162ce3421db9aca7ffc	1
3d0b41fb102ece2a2b45fe53a268d002	6cb8961ac8a2536827b6e70069cb5268	1
2fde19192b20b8b2cf7f299bb20d9c3d	c59e5c20c175f82b63b22750e14e05d0	1
2d26bf1371862bbdb462153fbcbae716	6df32d1f1d1065803aa39e7bee4b64ae	1
4010fccb89a07db56f7000b800e09eea	0d75e5d701456916cff0b9fa2f54269e	1
8be55eb5df9f6ab2dc305c3b4831fbaf	a4511956b3eacc136e4ef645b1d3a8de	1
32006c3112f540ad94fedbc2460f66db	18ed7d8ab54348fc50a6b765c36a09cd	1
fe36efd5ee9c129ea56719e77335b046	ec657ce8edf4cd68ac6f44a4a62c52e9	1
43f1ce50f66aa1aa38c166a5709cc193	4c0558f2c0e2b14cb8c701fb40ade71a	1
878de59a22dbfc7c2a30848bf212ecc3	5ad74e2940fc05e50fbab9856739c552	1
db72c5296dcd62e2850387f9a5af0c8f	738000c8c33341f0f721eff55cac0668	1
e2aeef91a20cf5be27d041bf3da78b76	3155aaf171a00b6686af962362e8e5b2	1
1477c3df1d586b12eca68d8fb42d51cd	3f6dda692f19a74ea934a80d8c54b218	1
0c94f955756b2e695d9295b038efd137	2a9f91c92c0a0e4edda3b1a5584655b7	1
816ec52d100d8078495d9828128fb5bc	f2e7128cd97fd98ab41dde8e0dde5ffd	1
72f976552a23d34ad59e568bff4a7de8	3d7e944ba6b285a1c60107b6e7b38ba6	1
2d649e7b4f47d2c17956b1beb98d2a94	ca4b658852f6ce46c984e256c6a4f11a	1
60d5ea7a045d991533d95ac5e9977902	97ca228f260c8b63158299c4cf83c0bb	1
f7ef798ad2f7a592a7c5f13fd534a1a9	b6719477b8b289786b06ac633034ae94	1
ccc1c3ba16d79856fc4b31eb60a2a2bb	ff4a3bdeb58634d123858d7f82978202	1
20653baa7b2ee05cb33c643d85b3fc4f	cf0c1defc2c782710651fe3573c86a24	1
9a14e5e14923155fea0b0777eb013c8a	866fa3f71dbae3c9f7c721948626305f	1
831a0f1faf2142ab922335717067c841	694ccde5996a5d8d3c658b6616e29817	1
78d663d8f90001943e98b4bb0ed0c32a	11bd60414cce323d801d316d3e26a344	1
52273adf49f8b5671bb6df13b680df58	3fd4726a5dc13515c9ba0243a821299d	1
42faec05852a17953a765360e60b930b	0aa80e7bf6de66cb1af0d3fa1503a43e	1
aa6a1256400422ba6dc4c9d3e7b77c09	3925cc45cf2619dabe17b75d9204da16	1
9d6a2e18f1361c3d4959f84ebf7a6bca	d0dda5f4c5c80788ad4d9ca5707d35bb	1
60dfd5780e5db6a11c618bb07a19396a	c33b5b02a8f8036795e8b0a153a671b2	1
09fdfc9408808314142553844e992f28	437328cc8e22bac0aa0543563403f18a	1
4345b3fa19b8d035d8740c3310d3c01f	a286808ad4b9c1647ae578ef71691b29	1
36853405ac61a0c9784890ef7973d020	ec1ccc4a76476895647375ddbe9346f4	1
4c14f8ab01f40bdfad0c79a7e90a65ca	293438294646fc16ed92c7d8be42b007	1
b7130c89cc2baca7008978856af63282	cb3a26563eff43df3309fb3f0ac09e46	1
6922793e7140a1e90541b24871665e97	d8bfdabc8bec76c735865e8fb8d6acb7	1
0bc8b6a1ed112ebd650d723816ba359e	7011564a4ce0bfc59309d792409bc02d	1
db0e04f8d30dc991611a364d292b083f	14be522d727a3f8c1b7ecaeb5ed9beb1	1
f7aba78bb8f42231f6b47d8a72b5cc26	db386bf2241510c1dd9dcc84d8af5cc6	1
9b16259fc4207a74886b7bb5feef9c2a	3a8c57462135ef875d43b96df0232bad	1
3d008d38fc02c4d788a3518a440058ec	41cdc933e04b704451d7fa7dd3074d14	1
d57d1eb00c54aaa7fc6a8469fdfe1219	e179b573a23df3487b5c21b1f8161f4e	1
b3923b507573b3abb0e79719dd9fea44	147ee7ef9fc740ffcbdf5b7bca3a29dd	1
5fac4960926d0722c90fe16120a1b090	2fba734717c0cacf3526f85ecf6600d0	1
7a98d37c18d79098165321895412475c	bdeacb8f402c10712044d517e65a873a	1
391cbb4338d06678ffe48371cc1562eb	c6dc1e95f5711ead25eb3b7cedb0adcf	1
99f376e933a321285667fb7043d2a1dc	5a192c1aa645d7f66b4bc40649caaaff	1
aef36dc9021fc69e4dd6eac208de0059	bd40b03648fd8b3cee8c8d6087f607cb	1
bd42a7fe2ffbe4d0be73ba770b4c9c70	3278d678959d3d7cac4d2c26240d14fb	1
93c70ee8e35caf2f252e263bd52487e4	5d7d048cdcf01d8f63053b4b5c3726c4	1
e412cc49c3190914c709e246232b2a3f	08663e96f8b4cc0099e014368610fd6f	1
1f426730c4236ac1b92255146799a3b5	02c821beacc7161b2fceba0c525f3256	1
eee57d841c6e894cead6628d9ced683a	60d000b8b10861e78559de258ebc4b38	1
7d7cb56b1aba87b731c61eccaaad80ea	b06faabe2d86ad2ba8a404a4ed980afa	1
aed0e2318d924d0187bab855faea550f	736aa5083a7610d1b98954842a8a8f01	1
85a0f497dc9a12a04d877c369c3985e1	0694d7cd70c9f3ea825b3d9584a72406	1
8aac0124fe4a5a4838b604b1ff78fb1b	ba77314a69df90d1bd5871a69b420f71	1
602f97b457c6e7cbd7dd8a7f4f0e04ab	ef031587afda0199e6cb2a63e9626fd3	1
4a8b592cb0c91e81315803664626c4a8	2331f40bfb007747baf1b51a818f5baa	1
dfc83a1571088ff8c6ebc33bfab5590b	a9fa5b7f30b9ca9c005176b8327aba1b	1
a70338f39b5ff2d80b61e144d4230867	d548e768ce388daddd4fc35c7e96e75d	1
872d1b8cddc10b3551fe636ddb365ed4	4cd032633cc09822fce971c341c00f80	1
1f86e661d117592cfdda487423fbd81b	c77be80e8fd6fdd7dde1af584a319487	1
499921209a18918701ab00a6eca41ed2	32a572516859eab206d94358a9d7fae1	1
bec52954eb65bfe912b2423d9889d533	63768342acc5c20a81cd8f30f3f54e53	1
28ff0cb19cade3a832a4d5019b50f4d0	cf55cc24e6931ffa080e5b85d25f8331	1
7915eae54c57aec7b8957fed977269fa	4fa594bf64951ab55b33f760ff56eb20	1
0b4fc0c16c4b74b9c196b0061414e668	90b8a25774839df5e76c3044404d4f79	1
ac69bb3086c8e645e4aa309c8ff15fca	f70651e134ecfbd12c77fe0c834dde1e	1
4ef20f5d6ef880f0cbdcec2a19f63687	fbc3a5f426b69713db0ccf5dc3338fcb	1
4b09a30dc35d01c3767e8e7bd2d3922c	d622b1d3d3bf908a4ad79959c589521e	1
cec660aece8573e00eaf175daeaa4a96	d82a2f34fd446d42e247f0f7de88fb28	1
5cd6294c53c4005323cf44d374a2c134	2dc233cba2390c49cb36eefd64f1e38c	1
e0fff9be4a3ce4bed738dc8a98439259	62f8291f0e0f8c15c96843f4c3ff530d	1
e2a64381fe2a59e3a18da09ce5ecad20	ad3051563ec4bc7b8f354b944431762d	1
106620421a24d1435f53e85f04c89f12	f642425d79d59f03fb9156cc038996c7	1
c9adbefea2a8fc693616d8fd3a763e61	db66e425995e4ce1d980e7f32410b8ea	1
f2a2bed6be1f9cc659a2d0f8dbbdf834	a4ba61f8d927bc4c40cf6d844993b808	1
f75af714e51199ed0299bec352c1a057	38b22712ba325b25a5b64613c795a5c7	1
b657595438836433c18bd458f650e2ed	b1abc16ee508d1ecc44974c71eeac6c3	1
52623e7a2de28b75ec5ee15ac0e5a5a4	28c8a646ac9f7295ed57835c5061b180	1
d2ef527a31d7e8d70a308d019c632171	c56fe0509d9807a289221ae72eda703f	1
9e6f9e6fee7d393247d050322edd36fe	25f14d15e17fa96452bfd4e32af93591	1
181c34393b56dc448852abf981c971b0	fedbf440f14e6f469f2a64be97c244f3	1
98199cf28ef6fda773cb7b19c1348917	9dbc68dc14e8e7d15ecd34c6683c817b	1
9f66a87e70aabb7fe06da495670e91d4	471059149b64811cb885b56f6db43bd5	1
033cf3bab5d9e6b66449457ffe03dda7	9b881d0408b945da3eb61199009d64e6	1
98338e78c299e5bae65f13db987b8a2e	a1db8eef241378bc6654fd9cac30fb87	1
9cca4a78f84874c1a9654e46508ca874	2bb101f1dd7eaf99209545eaeb763b34	1
a7f60be7b54c9c42965f5269ded1412f	1748cd4e2e18b912bddf276a456048a8	1
8f14b5ecd3e34efd47688c56480a949f	f5398dfc784ebedc47e398cba82fd723	1
4759d2e22572ae110735df830ba8a96a	560001bba9dd5acc6ed63275b7e061ed	1
6309c5f462d54e0fff959c33e677f86c	fb69cbf37c6e64af5b182bc3d7b09b2c	1
7e122cf9dac266d9b76d1a0ab05f86bd	f2992981cb9516c152a0bc6189e1fadc	1
b61b106574ce34031b62d716854345d3	9fd9f85d903b17e909a504747475b104	1
8395a292cbc05cf8644ba172a0eea1be	7aa5f59fa9beb9a53cec03b70ceb1d43	1
3cb74a942630b47b10c45fb19544f06e	b774478620aa7c8369c219a9552e1941	1
4a84532f68cb56afaf8a93aa3ef10831	1d3d00cbefb265a1575390b71f676582	1
47dc13d94911b1861ecb29f80f46fd06	36ff4bfbbc77a1e9e3a43e344dd183dc	1
e3c07000e97ec69ef3a64fcc5ffe05e5	f9a44f85099a00cda9069ed36342db5b	1
0f2eedf4a1bd180a58f0e803b4ddf784	c05d8fa1683109798b5536485d9e09bf	1
43bf98436bc028131928a458ec06ab9e	6d42da90585ff237c99b3b146a4184a2	1
1b09ffe37c473c9faf63b482a188fcf1	9315e1904a69d11103293c3dc8013e62	1
b32290d62ec0dd825d9ddfb79d5dd23c	e193397ae456ce7ec48e05738d223fb4	1
0f1a62d99b8652a81ca01163c741a8b2	6ab76d3109d6a11ff174dd6b5a87c5d0	1
73ad0f38e63ebd07a80e0e1d2dd571c0	e710c37f4c3c1d77313990744cec3530	1
c44ea1a400ee1bb6f9d676dae6e9cff4	d5072913cd34bfa860e7e6f8537be8f7	1
af93527635e0e968e5d7c4d5287055ac	815cb22ba9fe92e3804904d35938db6c	1
c3179cd7f1de4c55172dd4b09ba81f47	1390b539d2e5f12effb2a0ba4c508709	1
d104c6515d95f9954b17b34dd34ec0eb	8bf57eb04dc0fd055e2a84ffcf9e116b	1
e2dbbe3c69eac0df47510f457bd32682	2b67579ddc6da8dc0480915c463baf55	1
1b274fd21e2ecb1e42d11dbe625d9694	84259193734684215fa6ea84e5c3e5f4	1
0b18ae3722d3e3342f0ae8e520e477a3	0890b9a117f5d1843d25b803a33e8fe3	1
23c6d2d0ee13733059eaa0df92ce828e	12453b15b5c9d5edf9fcc6fa297b897f	1
99786abe1054fb4d6bf5107ea6c1f11f	941f6f3a8bc6767132e9371e6750a238	1
05d6249a2f4a687ca2e8ddf49f5c2bac	1ecbea6cb81c6644ea9c2ca4548581a1	1
40188af4d22572a4cf534df500dddb36	2a671ab451b525b15a0b21b33fbb3139	1
8c2b769e76debf698d2f734e29c7e16b	f91d01ecfcd62b1078e30585d1a332e0	1
f997d31b8fc08ec6d27dcae143fb036e	80194572be38672589f619cdfc27bb22	1
612408dc25dd1372386d12f7e954c8ae	fb873df6ab9a8133111d4511510ddb66	1
72ca4781a24bde46d8a064f05e892f05	cac681fd60a94f6d2269695a4b92dd20	1
8f1a043afdd0ecc172c2de8123da6cf7	ad374e1dd96cf31104c6b4589ed367e8	1
d0cd9cc1d836ec558ce6d1ea172a7b5d	dbe76ea113063b33cd2c28bdef97b334	1
1252c7c6895ff94f1df522253dd7f484	8f7317320e45cab4b6e01d18421448bf	1
1eabe8aadcc78e232ff6ed6798e26169	bf314c110ab1d17a70b9d18ff43490c6	1
16a0d241bef18044a38977a37dc5d3b2	3fe66190f0470400271e030f3b7bc542	1
fee1bfede35d148eed3b3d01b303e361	1eb3f271b616d02b3c2e0b6ea26993ce	1
251ef31b2f08311a76533e88787be1ca	3de72efa176884096585ac106a79998d	1
f018a2652b886c43d34773c0899702c7	93421622f0dc3d521fe8917c4bb0b804	1
25a93d2b881e83858d5cef9af978e258	98f31a7bbee498f7e45299b287b81236	1
15bc19619f98a2198dfda2eb95fe26a3	85c8f605b37a9e596c6383f114b050c2	1
42442f1c70b45a21d251b69ea60d6049	44be417b9a12c3a272962f7d2e0928e8	1
5843df6062550b6e06ed8f38f2d87ce9	26f036ea0b9c8155dc47c8170260610a	1
af1728c596e6ae678897833676535402	8e1403da9c865f1a49b9f96d758a85c5	1
8ef2a13a88f9c9c0dafb2d9ae5ebb594	7308bebff6d6e3c7cbf41fac462430fa	1
698c164ec9679265b19e249ced4b2394	3822008125a41bd51bd9a061751cfdc7	1
80e2a0675896506ba174324574e8b6f4	f24edb8dac07d70b558df30e828e5f28	1
0cdccffb2a0f8eb8bdbd2a375eb893c7	9fd8f5dbf1d40ac5a273bdbcf11cb8b6	1
a9f455d6927f03c0e3b6d863f4a522f9	c08cd12abc309729904ac58fe7f3ba14	1
b5d9573b34fcae06eca5042f0bdef8de	43c60e9f5bf9e45918dfb5cd2f8ae881	1
e391fa827f954ded9e4859884c711a5b	1000fd18af1570c7863776682842ffad	1
a5ab3e0efb9078930cf0af20e62d578d	ff29de0db44b759f4f370064730d49a8	1
fbf64fbccd8e60e704bccf13b34647d4	bed313cb87a5283de14bb9eaba4946ef	1
7c9ea6b4d478a2c1bcb68183a6722ee1	42d4ae4d61748a023eaa17cdcbbe1d8f	1
e8209e46a72d848f8d2736f7c25a5bb4	dad62c140c14e51b9aae7c3f088f7836	1
d06af255ad4b19616ff354059e364592	667dd952159dec6b86cc395d691e24a9	1
0dbaadadcef93d2fc9c996ee71dda986	28bdf04a5aa53b6ff706e733f8eb2c96	1
a10faff4a68ae090d73be4c67ebffe56	a8bb1bbc37d360b29d690f65a3898da7	1
3bce8fd9bc5da995265d4ee243b4ff15	d8e987c79c3d7866b037d389a6dbfb08	1
ee253fe8231edea818b54cd494c55a84	baa40e6ecd02e0ac5ce4eac95147f6b8	1
383053f47e7d473489772eceefb9ae02	e2677d2ff8430caa9c8ed3235b821c48	1
daee707fbc08b6b44455c9ca0e8f06e2	eca639b01dad4383fb38f93dfaf5d394	1
85fbcfb732e732b73301d9f26399ba61	4e6b690e5e1f964684bc3fb003a4c700	1
b613644317fc0be0283c3665ef3c07f6	2cc16812088e6006632bafc08df1c628	1
aaa2ea0055ee7b9e04b96f9698c214e0	66b5affb127a53720cae148ac9e1ad68	1
24e8b21945c82986dd818d8504a65a65	d15b9304678011b18519d6b4ad43d6f3	1
92b3deaca6a6e488722c2563c38880cb	fa52e1cc555c6cbc434993ba0eda4126	1
caa583b29e2495c0c7438389b5ad6440	3b23a9e1e452cf7509cce7349b5104f6	1
02eafc3e1c3fb237df7690b3720ef2b3	96d6a66fb0476b9f4a2b14e9af18bacc	1
08d443d15adb9f49246dbcb298e3a19c	0bf79e8ba725ef6b88117061f3df2fb2	1
bff82367b44db9797b9e16987b779eee	04326d068a71069f16d27a88e33fcf30	1
54f62c5cdb8e34c0a7b7f0ecabf23dce	14837d1392b953afb72a7e4410ad4bbd	1
01d6db32af135d3aaf18b39aac82079e	f24a3e8a1d2a0d59593ad74411ee1736	1
01d23fd2d0137004e0f78559fca771c9	f861f78b52ef82c369e6bb596ccf2fba	1
c214fc623a225028621f7fe8b4e7131a	6ddf6b56ba1f7afbb4ecafdf3bce19fe	1
816ade81f827b7b57b558145054f9d77	2a23810fbbec991dccab38b29e51b31f	1
28aa18f6beeba82d62d65deabf1b432a	9130edef039f7ae748934a2874b2e8e4	1
543dbfaa2c85e75f6b4bc4e12f3f70b2	4109bea7d4fd7b5808021d0b732e261f	1
8cb838a60868cbb4971efb3ed93f2924	63ea744e9adbef71a2776d0752b267d6	1
de0314087927576f4a94532b1969b584	712602a7c5cb2fe1f570cdd9afe7d66a	1
010f02e4e9baea2ac068219cfd66bdea	fa25dfb22257740b026bc447b9338933	1
523c93ebaaa7df1643a5ef8905c1a753	30cd11062dbcd8c21453cda80d9cf68c	1
0d2a492c5c0a0055fb4088622f1bc7a5	5ca620c9c480cff7221f944f5d0dbf52	1
5478b0c8eb23004f05e90ae4206f3703	a0e8c1cfab0f07b55649211df4108865	1
21bf80d529657b28ceba4b2b227e421d	6dcedc6d6b61ce00ec80df7f65f65cb8	1
bf79524408edbac7ddcbd1b37394dd10	8db209746bc1e9fd8dc5304239b3f233	1
628dac987a0deb05893aa35e1754635b	44c099ec94bf9f000a4078cfa6c2f316	1
0537f7088c0f8671fb832d77efe4687e	4dc483d54b641624f61bd02f8a4b6a75	1
6f52a316959dbad8cbbc791bcac85e1e	ce871a2a4aec30d3f10fe4e0e0937566	1
