query-id	corpus-id	score
7ae62a48ac498f533d0ffc3a0c42b203	d5ac017d1367ce968938b9615a37a839	1
c5cc2a568c96094854c99a3b8c52ccbc	26bbc7bbe5c219e4cecae7a4375a200a	1
5ea3f06018da6257a1601b81a47d0f8f	7aa366612b3e3b357e0670b28dd1261f	1
dbc22c9a74ecc4397a259d2cd07eb110	d30e2a6017225bcaf3d4b2739d9f7a01	1
33a2d763c6111322c88c241c9a359f27	8109b6a4b3573b04d1e9684ff664cdd4	1
40a2e0b2f5f5c2a1e55baba0ebbc891f	6b4ea47c332d4d956db3d2477dce5259	1
fa097e41d661378d1c9cfa61970285ae	18f57d5ccd4bad28a96ed74e698debf8	1
2eb957f8dda21115b7488d0bad03fb6a	f109b14a5fc071c08b55a5d9f4d8a5f7	1
5e40b9103bd52d081df3be6097f12b55	dd6053ede4aa2a09363359a86ed6e6b5	1
a32c546f0f24f6ce72a73ec682311c4d	be4bdcab16ccfb0e645032fda279cbaf	1
14641dc9371e14021aa400626dea0420	36beb3de51db624f65346ac53f82edbe	1
893d8e045aa9bba8115e90ff8027cbe3	142d320d64084d2107fb56a94c489fa6	1
897c41de19861786f8e14781db50fa1d	b005c3b7641d04f9549e6cecf51312c0	1
5e0b9e48e67677b85dba0e09d1a07791	1176e0ee60b250239774fb8b0683acc8	1
218306e1fc5d1384c085c24400e7d22c	8c5cf9b645d614ef00c69d363648aa6b	1
0c2adec5e9a26087a9546653ef30f832	1a60d89faf153ed0b67327ea273d44a1	1
5b8ff500ba7fbf2137b9cdc36bb1f69d	4cc136529bdf2b5529fea85b64754932	1
1489b34618b22eb45e9e6e16d06a9d33	957b65dbfb56537f6b072c9e22aa2b6c	1
1a2e7c87e845bf89c1253ed4f4ac400e	738fc588c34e64c10cffceb3d2d8f76e	1
1ba08c8afd2ed942bda4e921ba7d246b	8d2fa14bdc122887d54c9036621f88e0	1
19dd94878744e4a672df6bf076194d8e	f107e067f343d53d1021152fc37829f4	1
cc224e484ecec1bff93caddf54a2188a	a631f8369682eefcaa342a24df7345f5	1
639f6f893ad579a8906e9914d07e7f42	3e34c6e04a6da07be8f19da83fb857f0	1
47e89b22ddb907e36dc1d7b7c079d1aa	c8e5b4faedd133399e59d90070db7961	1
76ee5503488fd69bba9084f9addc0b0f	cdc41ae90518199bd9d333e87d8a84dc	1
254c5d37c8c38c58b923629d47bab01d	9973abf18dc8b0f1d01cb18ca9321174	1
15bfc2491d34a95c75a4682ee8eb4a4b	2b2384611313e98e6e04f61540428619	1
2862de441b330be0ee2d5705e7d446ee	cc8ffece2848de30a470bb0e4a0f42ca	1
5d63184ab730b9cc7d79670014f9fef1	f184038dc837485f49cbff7ac03bb7ae	1
1f42b597c29e0e4d03caaed8899d3362	a59290e973fab69e5b308f3d40505881	1
1d5006b0a397c4663248920d9e5f7a41	63c7655397e13159254539c9eec6d99d	1
309b927ba333ef43d9c0d72e912cb0de	d2148813f83882b92fb8f75bcdf13121	1
e13fd2402461f2ad7904be32d560cc4c	34bbc3b5e9e4efe39976744ff7b02367	1
db96c53168e65729021336ef95fb5e7a	19eee7378fa37443cc2e503922000e7b	1
f0fee3c3d1d312771ee298d68a58c3ff	983b261ceb7d5ca7616616578e51cf47	1
a04b6cc2133b2a08813ae786f5272465	9fcac0feb9cc5137513808dc408e35c2	1
f60844af9d7ea48044d3db9ede2d8bde	3114c5e83e2015c5f491efa2d9ddf7bc	1
20a5137fc10b3a42aed40807802f7d2b	c77c2a2d423db39aba46287c6ee847fd	1
891fa6fce43eee671caf20166a5d3a9c	24fc9ceb81bd334c40af12c1bd55e4f5	1
48a82de56a241b76638cc54c3ef7f3d5	cc2dfb71d46588d606f1a4764c6bfca4	1
ce1551611020d4f3028d84be64238573	ca85cf1a2d05f19044946a11ca1a227d	1
d6c8283a04eb78b82bc942f0a01d0ac7	d9d9c20734acc4c07f925efa19ff823e	1
bad5a0dc81d5d5f0d891e31a3c173937	e3bdc8b0bd379b19b0128ee6ca19f860	1
3350194ba17a1564f2645d1e9c80b336	934f3cd28871c057f3075e3f244f01f3	1
2a8ef9326b04f770246735cc17ca2344	8bf699da581ffdeefb26a308475bb43b	1
1d547c7ce2bda456b1b13b51ae1fba79	ddb291f7b8657c1a70d8d008740c3cfc	1
3dda781a5e6a0b27b34ba2d53534e090	bd9d23d360e33a3536ac2354aa3efcd6	1
92cfb4998a02deaf63471c46077298e3	0427d800f633480edccd258e0c66901c	1
e5e489b49cfd8d7f04c0071e16e8b28d	06d71a90e6345955e3f2c98ea72eaf0c	1
21c10f5c235535166c1c0e70c3a82c2c	11f4aef3ef0f4bdd36f850b0362b18ff	1
22e15a25bca067fb75acf881fb498236	fc7b55025b9ef5cc56139e80dec3a22a	1
7221286097de95db26641f7b93167f16	d8f795bbc31cbcbcacf74fae68951f08	1
ac4aafe665fc9d93cc2389b3399b2b18	cf2edb8deb6d45b233a21b0eb5b506b0	1
6f88178850f5c5f0a83fb7c319ba72dd	e7775fd3d6bc1cb2e5c7bda802cc777d	1
3aec029be08e6f2b29fcb2aeb718398a	a19004e66ba700f0bbccdef07cd30735	1
b45150a970d08bd5934d4d4459a617b8	7648cd3ffd7b3170483ae88174de0aa3	1
98f742585e8d25d75ae4e7cd14a0acb0	df66130f16d1d1c2fe6619bfc7caafd6	1
bceb09a3e15d9b43e2e884c6448aa598	180f0205a408fa6c0faa881f1f1103ad	1
4c2a85fe4b0d926df645c80178b052b3	ebf89d8635682cd73818471f1e20ec1e	1
b9735dedf299783aa8c49c8b3e637b49	afc8be327c5cb17e0d88bd381b733249	1
94d65b29c2ba82a02d42141077dbab1d	473fd7f65e288f040c6c5e54859acf7a	1
76e71f4299656f08d45740b027d51f31	9ce444dd98435545705df015c3ea5980	1
7a68524bb16f3c707a7fc79940e0080b	52676754f744b951ff1a5b66e3f36c06	1
d60157cdce990e080a3338725ad2d3e8	13fbc9297ea32a8452cbde620e1345fa	1
891f6337a43441cd559c74e36cb76ec8	bba2139dd5b4c0ed877eb70e20e36eea	1
cba7b33a4c7360c9bacd1c7dfb87dd60	8eb650cbd7d924729e7ec55f039d741e	1
11eafbce7ef7d342768ea10476b918b2	39a1734559a86231f2c6e65eae558390	1
3f09a95536f48b8ed4d95ded46d9ddbe	08d15deb7de02ba1dae4f80f77ff694f	1
0460f5a76982dab596b4073071f20bce	d61839d268126b058a8781a37ed7a93e	1
6bdd4e735b173ba9b972c9914c006bf1	ce06e6a75a2203b1a54a745d48c44f37	1
510d3b5e379a75cd03b891ca17fe3c91	4e5c2487b7182df2b4a401c2f2053261	1
77d72d285c9dba623684d2a4aa4077a9	2b5897d4d51c4b3e0c000ae1a7417838	1
16398fc54f79899cdc505d27846568b4	19b37290cf604240589d4686a9991147	1
2bb346b1af5916cf8f19c2f3b02f49f6	d9cbc4e21f17bc4a0ee279edf20bb0cb	1
9ed7517fb37d0850650b077efeb1efc8	a816c4bfe802e15ed3066f4832125177	1
689307d055fe1ae3c7c03f9d424b3fb4	11f715794feec32acf7439ee35708a71	1
ea101b89e6011fb80be7db782d77a9fb	3172c74fd3c50b37bb78a75b78d906b9	1
5833ba5c88b8fb61a4fd1ac2c4d696c1	c18297c1236505d3e9a2916c1b15c6ba	1
ada71e55ce339800dc87f6b70bbfa1c9	c0a829af60ce835d78db5a63856dd818	1
305991396ba05dbb06202b7c18d9130e	8090246e554719ef14715c97b1aa58e3	1
f76f4bf766d70e00220f8ef9e46174de	9fd6643da4a18bec8ab46e348d2be456	1
37484f0bc8b4206963178ae1449f4cda	8b65ce73eb19b725ff82e9752e022873	1
de54e8196718e1d506221e62b45b9019	8d5360a37a2c057b92a8d8e25f979102	1
f6d6ed63483077a8b90cbbd08d9be5c2	11075e46f36cdbeec9d7f4bba8635878	1
b5706081d2359f67f8d8f3282bd96a2b	2e07b62b5628d8bedfafe0491d94f182	1
0795defcc3095541336980fe880b03d5	0e077f747cef1a40537325ab10715c94	1
2b0e7e8e5fe250847c0b5828fb9c2142	710acdc09d1985f489a0f181e92f7ec3	1
1ab1fb34c4381c31f5589f908a0095ee	68c8818d06028a56eca241252e9e15da	1
cf6d569625cb4514be61d5f885611096	35d778401361737683288d26066784fc	1
9e0e9cf1fefb7da9642da2e4aeb7c14c	1bcad10485156a7ae46864cae11d86e5	1
075521e56f49978ae851268d4262857e	783baf93c40de6907a4101a44db13964	1
2b365b1b3852825dde166aad1e98bc21	d35941aeb684a5f4738fd3d7ba420845	1
093674b3482dbe6316c6de0b40b7483c	b2b0e0ea59cfb1f9d3ab195b76d05ecd	1
c3bfc11e912a3bebc90cf578ea42f497	18dc64db7f77c099ce2616c4dd066c39	1
4cc5b59f29aa885b9374e3df81b4ac27	0d94ca85b10e7b84699a409cfa409985	1
b3fcfde3da9e62bd13f9b15aaf083f98	15e7233ac6a29badcd36bc81f65b48d2	1
cd69ed8849906744b1601de4dc425b53	a04008bbfa3b9eb43f8b1704f5eaf77a	1
9dac48d70b04636ad9dd01d8e45f010b	8eeadcd41dcc2543f1078f4cfd6336a4	1
cf8445cfb171aae1a2c26cb0e420eac6	6d24bf77533f440196dcecdd3e3e4e9c	1
273b85e25ffef0d51eb70ff9ffed1748	1ead461b1446801bab4c450fb7abb104	1
6ae278cff8196ebdbd47ff2272de6cc8	831314c788949726bbad0e514ccf8284	1
f79caec7ccbfdc1d5c110c48991eea53	accaf379e55ef1c378d29272452940ae	1
503bc7deb27b53c5851c040b6e13d122	2fb174697531ba79908cd8d9dda1dadb	1
209ed24ad625e8e3023f2c05939d0ede	509bfc392dda4679e0ee29fd9e59526c	1
a9539be7021fefd2cfcf85e7f9947122	5ea2762c1343314a65da69413b4aaca5	1
23aebad7a40c275aa2e14f93c57bcfa0	e680ef209d9efc97ee55b21ed6568c12	1
ba7125b1c80f356fd6fb0ddec1debce8	6580111ad573f443e2abba1d27635cf8	1
7bbb15957bc1befe7645b7324dd734ed	60e8bda4c9929ee21d8d36ce661cf521	1
878d1b2077dd99e979a614c90aa70814	2e168334fd3ced21a91037a6b64594ac	1
932206eed7fe42533fc8cdfc2ea2a055	6b87b3647616b4e2d85d4ae67c8fd342	1
14ed0823f46e8700fecb0a1f65b5db3b	1ff89f7e1f97b2b44c2b34d67e28acb6	1
77f3777c674d14440216b98cdbeb5836	a94578e50fa3b66d8abc6e98850262e0	1
c84706cac4f2791e33ad56bef18f7841	b2244ef558754d65ecf7f5f2ac73f513	1
54a614af2d2a5eed18f2855fff6e0f98	fa6c8cc3086099d7242dd1c5f91e4b4e	1
2826d93ef2cacf5a3bafda8850f94575	2a7f6007ea5fe2e27f17e47b766f7133	1
bf5ae817d730163886a29fb9fd5fdab3	b243bace9c1f7ec0bb67e30b479bbe86	1
cea9f6db5acba6e6a6087ac5acffd34c	8f2400e95de6eb5105db97f3e75b3377	1
607c0fea485deb4f8078de768ef521cf	cc08cda09862becff96dd4a1fd472d50	1
156cd2e4113a2924ab58f3f6d9d7a1d1	b52eb8d5addcd941f743f4cd8917dd6f	1
1f1d85e5391f177aa13a0cfc44252a52	b41919051c3bea665cd72d7e24a98031	1
0859faa41b4774c2fd07975bdf893c92	586d5a3bb5f546bdc8136672d6bb1506	1
f153291ab81c47073791b416f4d28356	b2ac932faddced67b220330b8a79fe85	1
156c4ebac6eed9110cbde1e09cb86eaf	c4d94566235257ab32646aa4b082caee	1
3a478795efc83b84a1bca846d13a2f42	8b596bf21fc86771fdd6b03b721b3852	1
f245ec61791883e149e13eb9c8f6afc0	ed7b7629fa5ac70610b72e2f500eb968	1
6a96c7ad47489a064279ca6e1610cb1b	eec716f54d3196798b091faad3524215	1
2a8c4e3845e9fd5b7d1d53b601e4dafe	4cc26cc1628c220adc44dcb7c66912ec	1
f6c275535af40271c3509a7f4f335feb	1db688416d3be2f71a9a50385008cb27	1
6861a56b591b1cae322aa6a1b39b6597	ca4c80197b3f6e942fcca493bbe4a481	1
16274b05300eecfde7d3df2a0f6b66f7	085d749da949d002adba2fae1fa36999	1
6f54ec1eea008ff99cf68bfc68a18761	430b1f7b2e5d0c0cf1dcef0fa69aa9dc	1
6dc3caa1f0029698c4f4ce4df63e8085	9690f630e57fcb691f86e5b23e1f0d60	1
0697c94c8dc2c61221bb0ba943470910	1dd8e116e8b067570f04c6151d783aec	1
61ae539ac08797c4f89afdfc09bf5336	71ba77ea50bf84156c872ff4eef6fc72	1
5a3c49d6bc449d0129f1c13effcc60d0	b588e35abb7f890a117f6704e46ad8b1	1
0007db3a0f29dd4b2710f2b263831bc6	58bdca605bae73211671be4b9e668bd1	1
378a52f84730e6435f226f3fcd53bd34	0d5bae1bf35925a1b8757948bcae7dce	1
5349aafd147c69458ad789429acca844	89c43c5f0163dfcb62790d0b0ac8b79b	1
adfb13414a2a3d9c151ae5f7fa20ee41	1a7f1b1b0b8bf737d70a94c27681e70e	1
9323e13ae3667d785710fa4e57a53a94	3b456d67a383b5a4757585225a8e293a	1
ca5172e0742d4521178cfdf1e711cee7	620234e4c768a54922d0ce78c795d1af	1
b71aba523d669fb7acdb12ecf5e2b533	b20aac3301762bbc9e1c613849025737	1
4d0e05d50e33a28b02b10096ef9c7e7e	8537f0abc758dd4dc8416d41e715c196	1
01fdb5f2c8cd6c938d23104baa4ef755	871a9c3a87049d9bbb5ce0a714af8ff3	1
75b05e43999b17279d181520a4d87b79	901ff409c41ae5630bc393c68ac9a48a	1
1e7302c49e8fe18d1a34614846a5fb8e	271af83feb2b88c9d17b28844b74bedc	1
166885afac0706f5ec87737d2c7ae860	1c6ef2d6cf03f04bfbb0575ec7175883	1
4743e42969f2f8014603c5e79e2cdc2f	a27bc0d679e4f83cdf3ab1c72c14ee64	1
e5917c7f6f285616ba501bb3b48fafef	f992ea93a67b9c52824676bab0db600a	1
ba21487814efc19c08b819719e40065e	4633cf6f3b2438973145b13a817aafa5	1
f968cc7d67569a8dff1246873431c551	f552d99dbbc7d05c254643ea2c6ad815	1
6d6147a23a8b66927e95f263cfa3450a	9d06bfbee0d87a98e8c74d5f007bed43	1
3f19db027fd39c7b7e2cbed4f45a0334	0a20d9c8fb1225cfcfdf5ff67716042d	1
0a6637a99799226d5cf3fb6cf2d82fb3	2671457eac3e682923bd05d7a1aef7a2	1
6317dc801248da9a12bc295f7c87fc13	91af37bb3dd7f43ae66e7097cdbe979e	1
1ae47881aecf913cb49fb74190abcd71	a3f9549d4ca23110aae6f02c985adf78	1
f6fdea3a888ce5a76b7e4d6e000929c1	6d8b0ae431db73d1497cf4495d9ffc10	1
e6bd5e78234d02c8681b09166cacf67f	0baf2df1ba9adc2bd93473eb37ab7a2d	1
ff89511558c3088aaf7b559876b72f6f	526f02071876d948e1189014afb539d9	1
47474e8ec545add7a30b37d14a96ab48	6a6a0d64d78051649bfe838317f0ecbb	1
178edcecc9e76145e8ce94029a31c885	7a7d5a3eda0e0324feea959d58d4f8ac	1
1bee7b59c941ade34ca052ff0144e42f	d14b262a6a49fe70f130427456728470	1
3ca90aaffc10aab99e7dbd9b105de670	614d360c4f40df9c8f23403ce058a3b0	1
534a0ef6722f5a4750aa031987e781dc	f7e4fadf0111bcea939d114db508c417	1
c42f83ed61ef5c74e7ac9f5357dcf473	aaac286d1f686cc8af3fbf253e59fa39	1
372b0d6c9afd816ee1667fcfd02c7c07	4b07f2edbd34989f47e66284e8d135e6	1
0f9527ab8d0c9c82b1583a1e5bfa66a5	bddf2552c94506eb72ddcb0b837dbe82	1
66e6940850666a499b99730090bd9b48	d7e2f7efadb0fa07ed56dd7d638d4ae8	1
4e2158addad16f3158c6f8e1ac4d1ec1	38a9031dd0e165985909ca117ea0b7f9	1
6f0eb371c3f6bde1b6092ba2e71c71e9	c4c23af757d13dc1882252fe6c48faf1	1
fb1d94e6a7bc398ac29d38a32f35c663	0b2a69e11c815c19cfa25db745c3f587	1
7505ee5e409a739ad82ebf3619863a76	8104c18e2baee738d3fa2d4f8ebf9c74	1
0c72cb9bddcdded3ce3c2b87874c9803	c7e4af6b505c776dc61563ae36d9bb90	1
7e57f8c197d80066ae850d02c389a450	ba61c3a34de3110ad42393cd669852c2	1
941bf34d0a4019717c5330f957202da0	e24c379171ef4aa78c2603273de8cf5e	1
1ba912cc694ad007f26826eb42ae42aa	a9eec5cbc52d60b5ac73e78a2b8edfe8	1
5f6e57628405deb6c367f40572d590d7	a9fdaf66e2b3369d9273a436904b8e72	1
284bc381186e0f5ae2e65450f4b857e9	1bcc839131260b69203e71adfd809d85	1
5f4d0b81f4994e9ae4be90caa1e2540f	b60f1b274de14663dae8a88d456952ad	1
a68484316e2d6762e8a35124a1f35cc5	6c2c1b3f762ce9e692f7a65c844fcde6	1
b09f9fe6bf7e58709f61b24912edc8ca	732d0aaea0926a4fab14026a3ae53b46	1
2c3da2d3126b44995520f1470ac09b7f	f6659f57f78e3734f0a1e6befd55f17d	1
4f80d719cffb8333edc11d671be1bfdc	714916ce8f24c22be07af211b1a85011	1
e08ddc747a9838ab2168ec3c67b2864a	0fb67616cca9390c581e2a8a9b8d8a74	1
b8b36f5960b0fd8179f16ba4d0ec4ce9	ba00e50d24101883a4065c9f7424cf6b	1
5805158b20a8784a32466ed0f8e4baa3	218fd6d744d4ba819da450d8a130b69b	1
4c8ce74f30cab8ded5f58e0759303083	6373ed4821abf49ac550d21d4dc75035	1
4c9d0e2f34d7c0f7758a78fb4d684b6a	ad7da6afe994cd28f29ecb8d5d6fddd0	1
420a89cabbc7d435e0e5aa9c97a4ff43	4bebf8ea58ba066995f327edbe6f940f	1
504ac0a59a8580c28dd653ec493ca795	1b8ffbd48601311e66742b556983f250	1
3bdb08af37913e45156c6dd05a904ccc	bcb2d1d79d21ca5a0573b7626daeb9c8	1
c9a6f35c5e2b4fdfb41176c3a97ca653	851124cdd1b7a1d772faf74515f52226	1
faa97304bc50b203b6e4d35c6c822664	d6bb70e58368c88c8f5c52cdef901d98	1
ce7ec04151235280b68994b5900ac79c	c23879acf6c79461894090a944899693	1
7cf502fb3d62484984c59b6ce8129f69	d85072e3d25461c84bf7406c69dd6290	1
888a5906719953f012dd788e488d473f	56e53f3b26048d74b6bc00605ee97ca6	1
1759b8bdef6d9f49763c8d5731fe798c	d79dab10ad88fc114e5f5c73dd4107bf	1
29e9b25829e369bd4effa10f1ca5d974	1a3b27834a5e98f08e15e96403e0e28d	1
51afcaff490552399cd7bc717c237ebe	c5653af31e23ad2693096776cda48445	1
ebb74009a68aafde007c1ff74e6fc238	681c3444a3309e8506c383d121e2803a	1
d958b13c693c6ce8531dfb2f667b71d1	d3e3c03e1adfb0ea33a5f6d23973841b	1
f86bdb32de6fc432ebc896669a89595e	8348549779b58a5e1981dd15971bfa19	1
b8d27eb230eac30ec75c28ff06c31ced	9dba7b9acad7dcd0dbdbf528bb547441	1
c503d091be129538bb6515a69ad2c0aa	f0134e3953f2df985969f6b9003d2acd	1
f376d9c6d6357e7fd0ca83824c2957be	8502105593077f453ca2091481b3aeab	1
ef55f606f4c7e205e285a89d31be094b	f4705de26ac5d56042754a4af8ec9c92	1
b85c5a3a0fb10d06a5a617bce360b6de	539a1eef0a8064fe3bf773f74b3dbbd5	1
ff2a6194b869d4f3c09d7268e0743cd8	a0453f988accf5aded4762999eeaf84f	1
8afe1ed059c7e07328046e7f5258372c	c31a34b1d71a4f29d9371aab0b825313	1
611715a551a9a41aea84c59287d69340	0cba4a4833e3326adbb80232ba538660	1
9757bc3fddb644fd17f24d9d884e878b	1882f7bb93f2e0fc8aca5e9bec3c06e7	1
1bc0e0f77a57236a0da7d589e9057951	72aa9587c75544ca16d716f1e0404dae	1
cbc6e083aaee23e7d5c0d66b6f1ab572	ea242c1a1a7cc43bf84a3267468a793d	1
8ac1a37a8ff5ad281567a8eac3977846	ac9a7e001cf66348f080bf532847e2d9	1
bade3b84b7bc4e0bb82a96237a11674e	78daf26ebb04a6806206d00b8cf9ddf8	1
e2b3aebce345eada44aeb2faeab6b8fe	6f5927ad26cc69d66cd358177534b45a	1
b3ba7f61767c61b7282b091d6e9b6dd9	3024dd557459e658fac17e33d5cf5efa	1
7c06ccbb2e29407cd8fcc65276021257	16033823e19ad081c628abeab7a187b4	1
c9721b3d034f27f3922740fbd2877438	4ad5c2868064f9533d1b05c65f92c9d1	1
1afa6e06746700e10925299f10cdc560	0517290680ffea88e5bfe3bde52f62ec	1
e03c0a2160dcd0206fd34080fd959931	0e01bae333e2138b544a1819fcb0b86b	1
f370d4006262bc84d24883ecaab2cb15	6cc7393bb53609487d532b38d690111d	1
8b8b4e889cb08a7658dbfab7a1a23750	49ee488ee3525536e87f36de9e3644d0	1
63861897b4a1bbd8a09d834e11c15fb8	46f1b19d7bfc184c2f7f965b7dced5ea	1
d7afe861c91d75f807c6538a7df9d5de	d88a990ef86f9f5561b4dd1ac42f4538	1
5a57e134b98491c6be95151b4e6ab658	9453aea152a0640c3d98df3a0a56411d	1
42cd065ddfe8919bce0ccd74f28f9963	8c8be9fae9da4b5122aac63224d4dcd8	1
b5375222ac8dd917f70e17151a13206a	b3d1a1bd9f19e1a6f44036ed044174cc	1
04173eb3a624232786df4e0d5ff2cb03	e4cb6f7fd9353d62a5cab32e6f319f36	1
9ab09b6f3a2f4f5172e5a2ed110c5b1e	5641d9ef9cb8e041dfe9bf69c0d8af18	1
39810db3845cd78c06c902a0b1fc4846	b5ef5220cc77376c48a627dc4a9f9c62	1
7685b2db65e1babbbde6ef8b05d2bbe3	6bfa25afe60c724575c3ab60fa818bf0	1
9fa625489d080159e8a2d630e70c3fee	4181acd8c55f5d822b7c36e7624620f6	1
0c3f397ce2e0a3f61b648d85c05e952d	a45d23c0c8c346876f598cf44b64cdd9	1
7eedd683ca322c14152a103929af8fe9	7172a06ef02269043c017bbbdab2158b	1
71e49b1abf66790b4e159673eb9c4bdf	6b1f5e98c2bbb7935d21f27478d1459e	1
c71b71852f4f96eb52cd119f4957b6a6	f76d264b9bf171688a5ca84094c08264	1
b449b1ee0662c35f6f36c913f40f9dc7	0433cd0250b4018012d81e67ba257e09	1
3e13f377b8caa979c36778bfe978b450	36496c896894783eddd5d7dcee7ee5a9	1
fad19a11c62d9f3ce156ed0382b08dc8	b098b1419ab420794b6f5601f66b10f4	1
70a747b8835a20e185b83c2992401c7a	7f33233fe71d2c83beb4d8f5fc910a50	1
e90cf59b29d59722119addeace311e39	1cd1f6a033d7a2b4ac75bf5b116360c4	1
a5b2fa1774e7bcd1987c65200e4ac443	e215ee1e0b60ff4fd6fe55ecd14e3189	1
99b615166915eeb99a897293c6a96afc	ea005abd37bb424e9194f88593cbfffc	1
19a92858fab3a1fb1c712df7ffd3eac1	580d9cee71abd721854535d15243fcec	1
7c7b8111851ee35d31a3c9672a18c0c1	958b59465a8dbdcd6ea723b1b4534751	1
fc8b76ce9f8a40a7648bb93b8cbe08e1	5bc1ceff794876cef8d81076f02b61ef	1
6bba5d11575bf565d0cbfa6b186ae506	54a343fa54cf57ded83db0688d74eef5	1
e6436aa49b3d86ea12604ad83983cb41	99e0b07e9bcada3bc4932ede70d2ad23	1
fb6582d46b05ba65e71e37c617e4f031	8fe805167c26d01217bcbef1849f935a	1
32278f4fed596b24b56a9df2abd0aa7b	76228a4bbac038d5d43188ba74f14221	1
ce1dbdf9c98a58bea605bb4c351f41d0	5cd8b0cd225316eb2c87d71666624db4	1
0cde6f74a54331bd0c7c1ce899130a0f	9dc2f7f72e031003cc23cf626582cfdc	1
e95a786453795d5130f07a1ef16f086a	a8358783f74f0e67035486255ba5bbc7	1
daf74dbe77782aeb5697226defe112b6	5fb8c93cb3ca83c848065c26511c6982	1
1f44e9501cbecbe18fb071fd2ec4ec3d	0179bada111a14988f51d9aeee130f8a	1
c5e562137daa77457231c38194bb547b	dc0fe41c9ffc8027952c3894e1a86df5	1
49a9132cb4c2e59bfee1d2c2ff19a278	9c4fb5b6b0ef2e4beaea4199f154d16e	1
f21bd2077e89f2eb0aaeb6edd94e4fee	42f9b97e1c7c566929147476ba48b740	1
44445071b8d0e7e0ba5606209b664a7e	f938b75dfb3e4f28d1ebbad382169d56	1
49c092ec222c8151104db27cf90e8585	03a73f7559eb1393ab4d2cbd91e6467d	1
498a52e6342e10140f4ac426fcea3d65	02e91ef511f3efc66e043aceaa40fe87	1
beb984380c1670245bd09181410c34dd	2ba2f504dcd6aedca98ab17b2578d986	1
8a40f970191d8b76f5fa34a57f0116b4	cd6d57e7cefda935500e69e76ddc6c6b	1
409b38fd6e89ccba56b4b0347ff85bdf	e48e8e481d1fc1896b4d984285366af4	1
c4eba8a99d0b5cc15962a6e8095b157a	83f426ba91a1f4d619159cd4addd5791	1
d55b1a1ec64fa9195246cf273bf64172	6e43b01173ac269b1c7bc100bc150539	1
6c1ecd91bc4d133b29901ff3b15589ea	8ddf2ffe5728dada5c6d2e4a63e9639c	1
45942702d490cf10a8c8310e7cdf8ab7	e347009f733b8d2cb7b53cf579ddc931	1
e3234a57220917df77c008cf793e1e42	6c52f06076a1f1e9f1dd96409b1a22ff	1
64bfa22b54225115f5acb6044fac04b1	34ebf70635af68929fef74e34fe350ca	1
8d7058efb6fdd00c3d93210c788d0f2a	342440a6e2a02b6c94a75a42f7d9c902	1
62e4fe8cb4a10d3a3a17ca81bdf35b84	4c121d45bbf81a77a7d3150e1eb652c2	1
1c3d91ae61079697a4fc4e0134d765a3	fce426c14b9596f0bea6973f01557971	1
ca9fe9ee8c0ae1faafde819d0026dc98	b2ec022879fbc696549e47aa08e5b149	1
a54f75041b98a5a3d932240b4b5d934e	923bdefc905ddd2547422d7439282810	1
d48e0642a6d78fd8ea34381ddcb75245	f00dda8703eb6d5a81a87b35c1f145c3	1
b48870e1a685578e231ed2132603bdd0	4d25ba9be10786bfe889f703f8c1101c	1
f694eaff2ac97759fb213eb7d637856f	cacf0554b101809e6ac9db70c6030205	1
3f4be9e8934e99d5fe0fbe3447df2342	cf2397a7f2b1b15ee1f118b72e8ff6f2	1
b9818c4b7030b09eebf715e56ebf2aeb	eea93d3a19c138e5d5f90bb386aafd93	1
f9791cc3f7e395e1b3328acf23de99b6	248bfa2956cda3802afb782696ea2b8b	1
2f5a5076255df3898f2fd562dc44fdb6	5203012e54c5431f138ff57ce5b7a3fa	1
92ef7ea267a95de70f321dcc893d33ec	0f082fcc36dda40ac63abd85efd25dc4	1
09ff7c06d9690bb144047166ffb84418	5f4d0125c43a5787b3b66f71ac5d7036	1
0120cd1faee762e2fca12cfbaee38a58	55971f50c6a9301319b9a9ddf56318d3	1
2056ec2a8e7a2c943c965df44436a594	31d54e91b31afa128179b8c313c0865e	1
283bef5c536c7c6ea5cc3f4dec667a33	38d1bb27bafc68f4cc6d3eb24e3bbbd7	1
418a73482f9125d3038172ff193b50d5	d40272eb2c7d35df03488ce26390d477	1
246afddcf8096fd00add9a3a3d5733ba	7832f2f8b17c442fbf014bcc849d0ebc	1
614bd9d100cb2af0732cf380b7e4e160	c37933c50a7f55daa97afd10ac9d2c94	1
26aa170771af3c3f8d4d2bf802c6f813	0a9cbc700535d6b0f37d28ca310ada0f	1
554b45eb0ca07090d8706357b7d9e3f5	e8d3819035048b3f5d24d54310c5dabd	1
3bbee3d5fe7d9a2e94c679b9c604628b	6b5369d4270c7d92e51f26710c37cffd	1
4be03422843347e2229c3fb7104d979b	9eda03b8ed5ea47d366450596619c7c0	1
6563bc30e31cbe0296bbe15d66c53398	7aa94a7c9328ab22c7fbcdd250dc8619	1
6cee43594dacaa4020e9b33dfcea3fbb	0223c5950f3c637de1faf1de8bfdfbcc	1
b5d886ae628e8160a80ea6c91aa0f39f	c8e7e719c5c190d41efe2efa01dc8296	1
764a8b8800994489d080dc02a29a0c6b	65aa7d685c8e3df68c449d76fcf6d3cd	1
7379c1d477854c6312d7c0a3fcbd9e85	56d1a19a5209cd2aba7f7968698dd15d	1
