query-id	corpus-id	score
ce95313a738c48391f1adbb5fdc97aa7	cc79fef6db255bb7b4a550267e5090a1	1
51db41c3cf6f7ae276e30124ad36ea18	7b953afa90479d96f0f84c7efc9b3f55	1
da07467c4df1ccf67877d2e82ef3032a	def21bbd913b76d94ee2f2e61a27e196	1
1c27d29828ed410086437a61cd80f951	85ff7be29575f70c03409fdcf549e2c6	1
3586e3d5f6f16367d9c553a52c5a17fe	e0047c72169cd472ae38e460a9d9e8b3	1
51f5b1319c6616830b18bd9761a40358	a8f96ee69f87bdeb4dd48e7e8c6ad27a	1
3bbe7a8b0f515f4b1f7c560d0ffcf68d	5fcb83a54f19384b1ff60c334a45f5ff	1
2bc5cef454c4ffd1ee3f370517911ada	81b07d65dc78befcc9c58ec8a39545c5	1
140b5774f80a4188a655f5794227cab1	e61ca70e6d5576c80c92d61297518672	1
a5c995f7cf567c6a513ff9a0f6906752	a9f68632839bc16450b0ac24ee76f795	1
75c0420253dfedf2a00a6b355e63d6e1	a859d5bcdfca972f93201a6f7e9708b3	1
113807ddd3c073dc336e343c120cf7c5	a4156404735a9e158fc7010c570e2ea3	1
7ba7b15faddffc4c895de2dc6fcd5e88	bb8149e33b99323aba8b7141957a3ebc	1
e3efa0b4ab0da285622b6de7a5b9e395	d3b0388f30a83e202b31d7db0f68881a	1
b90e0d7054c78770ab90a3bfc20cade9	4dc4aa5e7b0577e9a0d9a965750b80f7	1
80815e8da3fe74e5ce2391aeb99fd52f	fd8020f7449a3ce5aca2c69e7dac919b	1
33d0422cfb393bf51c9a4f6ff41b4af5	fa1b64d78247bc5adcd5d12a31c79ca8	1
3be8b99cc7c7b333db91500beabdaa6a	b7da387c76b2ebdf9377f87db82d27d4	1
c1a21b17f37c7f82d136c20612a2e995	8ee750b02f284d04966fa1937c2c32e6	1
5a559d03d4f6cdb5ac7696e14f5fa8eb	aedb44d1b0e554d0254ff73fd289570b	1
dd518c3ca5d7d5a7d8751ed157813104	a5cff63c6338fc582e4fb0d11066487d	1
13297987395f02c7169d26e04d4a5331	13dd3391b418cb725ea4bab3d73872fa	1
c156819db8f714d9e60f0d0d6b7582ce	b6a5882626c4373b7a5bc7ed635ed3f7	1
cfc00eeeefead90eb445a7b9598381b7	645dcb169d2d999a3b7f1d125cfd5bf2	1
2b9bb62ef74b37d7b3f719949c602c2e	6eecea1b47859b2546a45d716053ca77	1
81279f87de3fdfdb7baa3f36315d815f	c1ec3ee126ff0adbb52192059215cd72	1
a2effc077a65a7a4d7349fff171b8218	f4d4ecf3ef31a6dfbeaa214edf06ef86	1
f9b921e8aa1a4e4a13b222ce8bc5e3dc	1ac19ba519ca757e2daf6c0adce644ef	1
61e64ba11cc03655025987a730a1986d	c1d98f76ce3d49072fd68af78ddd42cf	1
6f69eb763520ca0816fc86b442a30756	ae99b4549a195446704bc9785d6fd7d7	1
ddde030f23949fa22591de0b776a9975	b9af98c8ee8ce77a28a29cc8750c2386	1
714bce8a521fe6523084bb9bc31808c6	c4ac2b1a3ce212a711274130b92001ff	1
9054777725da668027c278025473b837	3fd813112bf5c8295d481430f7414d85	1
970c14c4e9b03dbc74baf964dbc896d8	bf4d6b706a8d4500d43bff671eaf091a	1
c97a09368e461738e9d4251b7b8a4c12	fbf1f45f5745842446e4d3256bb4f916	1
cfb9993839ff5e8e42289d081e0982ac	48b5c5ca34325d87c3fea50cceb1d861	1
718812fdfb64aa89b0246ad83c0a6a48	12d4da11f1c856b443a2ad3843a81d33	1
841d1cd3f28c848fc82c4cd65b1b1838	f3d5d9fcab1d4c9ac56379a6ba609fe1	1
fc65f851ff7a8f875fef8886cad8c82f	f5f7d5749cb6be92367dc8223cd7b325	1
e7f523bb7503a86a5ed3f791fbbcaaa2	b6da9e73b5d34342c5ed63befe24e608	1
7e3bb6bb33f1ce7510adeef82895a071	d5e0525c66ef231eeb045a8614899e1b	1
1591cfe26ec343b55a8ddf1892aba31c	91f9d36a62f3f8d11abaa559b4e5435c	1
82e90eb9768e8afda0c3d89288299c04	bb6c5882c39251d3544e8070d6acb1d5	1
6b4dbeb247a4373aee9b40408a543105	81d3f5246c0210be10cec1c3832d4118	1
328a2353e8ad0feb5ce30d7dbe274914	b037b5aec21a47fd721956dd7cc8b046	1
95c23319fff372154fd5f6c4c2c6faf5	898b4785228357c121ef19e8daf6e70e	1
8c39c0e483d5961ab1e73b023adc0af2	19eae287c0044d8f0617ec46ce608891	1
bfcbfeed0b1e2051603301b5e3cddefe	373cecba17a4dc3ede703088887874c6	1
b265bd8b1ca2fbebfb2ff48ece56007b	ef8c8542fd86dfea261b50d782ced917	1
1f367b959f2921310ba306b52e1d8aa3	373d3f2544bbe6325f2429fefa36177e	1
eeb9b46d3da04127bba9d560285da6fc	cfd180da2fe2ca79c71f31d6c8a0d8b7	1
d97cf5ffbec14165fad3dff59be29d78	75ffa95f7b019202cc4b95953923a456	1
3098e2757b791f461989dba30fb5a7a7	ae8a5a0bacfb12355d0951540b66ea37	1
a4f45e2947a8a3487893bbfcf28c1c42	f5c0738264668ba63af66af9d86cb285	1
aa4c6804b40cb7ca258cb14a11c22827	f032324bbfac455391fbb153369d5489	1
7924a0c6726ea4063916805c295ffcd9	98ac719837c2a88d956544f04884a2ae	1
127da50283cb8d764a25acde99807b1c	16a2a157b53b09d0e5fffbf05432f725	1
9be5eb8c5eb3fe8a33e54269e62378df	384446d549e972d220daaac22f543076	1
c31dadcea0e6cd1039a1705c2306f708	46524939692a376b0d94db4f990766b7	1
dd1d862b5e2c1ed3212e4d6769051bf4	ffba807437a207125ca77279131475ab	1
eedf3a82347c39357f61c70b738096cd	4018ea47766552a6993b0c0680e969d5	1
a3010e849e7a242f1c89938c97c0b74e	80fde25259573ec05b84e819cd00bb85	1
f676c62cd25dfd8f0263a47fed4aab14	c7202d44a27ac92800c99c971f86c09d	1
a4015139354f079c6c273e8a2f2932fc	35c1d467c0ca8b698bd69c4ba95f6fc2	1
8ecaa4e19b4b40225602d2b44a9a4553	fdc84895e79432816651bf803e799f6d	1
be353209584ae881b40fe1b00e987604	07fc8a512cc5d8dd026558dd39ca1cd6	1
7a741d886667474be0f8c0c191788a20	dfab3baa9d70b87d7939849c1a0e93b5	1
d9944a7fd806eeb27f06366e89612a9a	4609ab71c9ef4fdcefa23d60e028b0b6	1
c1c2036474b96a9e3961813e683c6c09	d849be63ccd9ff4b83a8a82c1a60fe42	1
ad378f6ad72f23b053989c56a42c4fad	1bd2a50c660b244e3532e297eeeb2acb	1
f1d8ad8e2870cddb53ff644bd022011f	d7083b096ac91f4107bf1210aaff963d	1
659169c4b369fd6d871be4002c10ec44	01ff58d8c41c58ffc0b127052d4bea2f	1
3ff1ca146b122ab23368201caeda5861	4220673f48534d40803faccc30ac0ca6	1
2f738ef39b3a1496e09f9b2485e4e195	a6864a3cfe16618cb490e22398492113	1
cb9545722272f2f320f284d314c941bd	5310852298d7399e791e6c22dff3a34e	1
5636cb3a2fe3f1cb4e7373ffb530c5f0	2dbe2e5cfc27b147125556eb22370b6e	1
8a5bb36b380d5ba5d77f119b0b500259	c9bb26997092d23aadd6ad8043723d6a	1
2ebcbadd2f48b72b45b15f9c0b3a4c86	1d4e2ac439d092d0ffecf69b5201fce1	1
d3410dce651e9886fef046d89e742392	205bfe4a570d77bc713beaa59d27ef4e	1
09fd68773f8c5bd19d723b6459a98c13	03cab8b5895e672c90ea98b979f94cbb	1
b603fbf252314f7f870bbf9fbc749ee2	2ae0bfdd0b80e8a6d997de46b5e4cc3c	1
ec35d95ccdc94653da8d68e813878253	1b90dc4c106aa102613296ecec1f9bfb	1
2c121f7d4610f324226e8bf88531b724	b0b9267404e8ed6809dcafb2022f3b83	1
eb56597b56935ac83bc42f06cf571677	db56cfc3ad8a78c68bd97a78691167f4	1
43c39107fd8143fd2dba848228b4c2a5	c6cbc4a875b48b8eedddbf9e5315f2d6	1
6072e4e25d50bbcfc6f1a9c04bf8019e	9c81ddf0b63d7043ed129eefad10c6bf	1
b5b972415805989ee712062c6accabb9	ab3e41813f90b8ec7a473fb9662346cd	1
15d8f3735135d3db85f78073d9eb6d25	4a717cbafad7800eca50189a41779152	1
46d02788de28fc111c873bffd390a8d8	b69167e61ef98d4d946372bbcc9c6c3b	1
7b30510ed0bc5065c5a1ab359806e990	8c64c063201d5e75902407d886eebb44	1
fe2391ff925c2739e6bbd6e231ead5ff	2486ea79a7b10427b0d431256a4eb2e2	1
684eaa416e01cecc49cd9a855f1ac65e	2e611ea2e99c08f960d95520dd16cf3a	1
55ed6b597e5c5f43708b88ce185f2f78	4b38bf85116f75f8e35dd5b1d7d24799	1
b390f015eded89e81d711c968ae43990	4d2baa2b24a2c9dba9593dd1557115e9	1
c5361d0574827a50baf5c90352832c1a	8790d62cdf0522c19b3d663ab69f37f1	1
5f3d7c5849d78e3d45b3b04f17a0b3c9	9c3acf86bb959f104552d03d8606afdf	1
c15846ff693c42a7b9d33f658d2feb59	e1d027c8ce0370a545aee0b76273d885	1
2768f9454a27eb6e62535b2a36524f48	45a1dbac75186036160d8fd58cf6ea9d	1
51f023d1b15024e75c1c76faeb44e293	2fce3563fc08cb23906da53557719a5f	1
918f1cf258f94e4ec681d93c4ccd5117	55325bcdaed944956fdd67e9cc6f623c	1
bdf1338bd98c4d5feaa13575f738ed1f	28aab19bd4a6ae9b275eb2b2e100d2f9	1
006ca3c2d4cdff7c346ee4f642e781ed	5f8c504916159b7d8ae26ee8e3a9b0c0	1
e6ce0cccbbb8de05b26211a1961840d5	39df0f3c0a418461d05a16acdad9c5b0	1
163992273132628746ddc5fe7df34ed8	acc294713f82983b545f422765109c4a	1
b354299bad1b74a47ae457b90fd36d7d	947f0c6c828656362ce1c1b0a8c833e0	1
84021dac7d4192294f06e7c94cec28c6	70dba75e97ab093f55a5fde33a0821ab	1
31ff6425e6b1f085b577e7396ab2f4d8	3b5c71ee0b7918a73a5010f011eb431e	1
35dd725de702605ea44c65225f684ff3	b07c05ada33c9b2732305d8a561ea9ef	1
87e61deb0e9bc4c335edc263ff4588fd	ed2295910429e7b27e15d732a69efe6a	1
25347b3ef0e693f78138c444fc911b39	75b1de482180146095bdd65107640b45	1
6f58801681181f880eeb5484e0ef7b18	17ea40d4c30bf159a1ebfb01dd5d305d	1
e9858df7debba2a1629441d079d64580	9a0ba59bd758a7c24cbbcc6f4727a84f	1
070b46c924586cf7600bcafe54ef9f39	d92aeffb055bd66c6ae50b185a7b5980	1
495d796f041a6e01ec1c78a66c5dc5fe	e34df43343df2f2e8c9b904b66fa7947	1
996a7be712d54f4f943cc225b01fb16d	8132d59f0870f687fd8ef843e8a0623c	1
7087b9f2c92fb2c99724a51cc0585be6	7b53a021578cb5fa594498aa78cd6c71	1
be0921ae48bd28fbe83f8e4651cbe07d	98d4f224b11ab4098fe08e89d0cd381a	1
9e3a46e3266471d4d5ea9b7742b08893	c52df078801dda795102f3d6ac091ad3	1
ac57d01a329d77df1bfe86bae6f659b4	e9f7b152633291268285c9dbe75ecac7	1
c099690fa99d1c2c73ae493585937a8b	374289f0babb9ee5463028fb888f19f4	1
720ac5abe38e125aaf894448db99dc29	93c562b4689b0ed0826dbd7a3bfc346d	1
d818dfe13ae54dfbaf9b8c41ed4d0606	896538b4b255bb55d910308ef69d8776	1
4b1ab6b944af939c547d4ae079ecb89c	d5c9e177a877ea15d3c1c131b3e087c2	1
f04b23a50dfefac38d7c8ed0fce6e57c	6b7c58fe2337646ff834f30c98b2f536	1
862f6651c8b595064c2c6488c53651f5	d03f287b42c14d21d3347c0c32268f59	1
09c1faf2896cce366dac10563c99f5e5	5257464f68c520fb1493b86342aba9a2	1
2ab3401262d1e534752f62c3de7095fb	9724110fd3dfe868c50b75da058d59a2	1
c87a9ac7c5376089d75e39fac5b7e4c6	65fb9efed62824acc95f39542fab36ac	1
bb559df18b0f0fff2e084c26e25bbacd	af523f636e115ea4a5be8bb67c153d90	1
e38038926c7ef7a1c69d2589fc12208c	2ef6b320b8259f8a0ca3e4a63ffdb118	1
d47397edc18b18787552f91ddbb4fe37	a6857f4020a1ea845867c3092f25085d	1
3de96892a67e1d8160780b2bd5786538	cd8a7018254e362909fcef29e73c3b8e	1
b3001e12c23226a1f1601a70330d5312	e832284553231f45871cde46f0fd4293	1
7088e601a2bba24561bb4cf752c66f5a	d1160736065b0223d4f17c5982440f2e	1
6eecedae25e1102ab7c5a7e60798a853	7c372af5b7313d7d09a8169131fac758	1
c5ca85ba52797b245b36f1f6d6892d51	dc8205423f29758679adb9138ed57f26	1
9e63781e5283e985d09da8f04adbc235	7ca48a3c15ac699791336d7a86664dc0	1
fe19d9e4e813a626eb666c77e3ff0e80	9f5093c054ad81f9c3f960e828950294	1
d8d24c64017c9a8002dd4f4e3ae0a9c4	b8e5f6ade9e2f0cc195c10aa3861b9a7	1
13d6a3fece02998d1c9c47846e0fd614	10e836ff4160c3b5a3d9886efb895bbe	1
ca0ccce8cf7f2a7c43d5609aa2b0848b	748d3f865ff2e90b2a0111a9f90a5e0c	1
ddb84a9b1320b7e9be981ec4c4e42cc5	a4fde803536756f5f68163745dd1dd22	1
d6def38371ada7de883923978d9581d0	4e5247fd5cd90266f5c6f6c0a0cf7337	1
f4c26d5f76d5fc203c97971186c443db	68ee609300d02f818b120329cd5d20fb	1
dce54e1607b714be10d224a991a9048e	f83bcba6087771247ccdc5d2af21b065	1
e43b699bb4d46e8a0050bef09c66ccaf	aa4df32b59287c874a32304ea24608ca	1
d41d8cd98f00b204e9800998ecf8427e	b941f6cf5c250d9c9ff46acc8a9bd896	1
ead7972a8c0e1e448eb42d9d148b75ee	f469e887b6b7188a510d2c6638e27b63	1
8b9c81cf473f9420a37139d1347f61b8	704afb154ddd7abc6eb6986ec74dc397	1
8a6f7e34ac3895d886071decad2b1e17	950eb5e5618a10872f61e64db220e40c	1
5572f0db6ba120a2e175a77a90d4e431	87647ff9bae3b7bd6f4e05ee40c4cc42	1
4815c40ec9daf68d4e5a5f9ce46bcfa0	9baebd2edf7ff99ab7dc2871f1f17c83	1
423b02ba450de0d6757e6f6cc335f441	5b7e7abad0e2e5ca9d134e9413b9ff00	1
6b7a7fcc73c4368c70d43b3a23fe547b	14eb08d01190b60a197a3f91261b1133	1
8c6ef767f34a4073cab813c880503084	bbf642c6f0029ee7285faf5d01a9b398	1
699441bdebbb8052392619b77b082786	ab5959b215a4bf936262656511fb5bb7	1
f03187bd0278b3690de6d60cebd6c76b	f7bc2c3e8ffb1356b66885bf7fd72f98	1
739bf1086128f7d7fdf9ec12d81eb99d	1ea8c743b5ceaf65d92c134a590ba37b	1
04f2b2c2179caba6f03567f856259c00	a2c55268514eb98766abe95e290c96a4	1
897e619f04d9bc0585a1616105cce7f3	8eda259f9338a53aab85f3c85d76f770	1
f2abe401c1c3e94a8a90279371f5fab7	c1944c2914c195620af805782d6a07c1	1
bbd4ea07376ff3a078eb47f3f4023b56	8f67da806dd99cd72acdf0b953c7214f	1
cb790d7ae882d8116af0429842cec975	44c75b050f548d2c0c9edc8ed1c4d930	1
63e9111bc9394b1da43acab860304ff5	44f3b1709156fecb6e635b9e6181a84b	1
a908446a739a722ef0975d2761ba9ce4	e70436fbd13b2b3b6b66d923ca1c221f	1
85e57a39ed96451fdd489dc9fcaf5021	1437a2dc62be1f56aaf7dabeac426203	1
4eee92db53081d5ea844d9a80bb2927c	93f50d563933a50e2b98953194442eec	1
da71a34bb33e3742aacefdd7ebc8ab19	12edbb512ad0c556609f98e4ef2df850	1
8037d820989dde51cf6d1a9c96724ce7	13971f1f7ace25419482c2bce52062c8	1
4fbe29fe4c080fc78323ae737674ae5f	4439d8674ba9f3102acf1d8fe053ed98	1
1389caefa0a0472a785abdf677099b02	21dc9576dcc8a39d65ffdbe180b1dbf2	1
b7f12fa815a16ffe0e264b7e991f1f26	86bbcadc4030e8d53c9dd99b8214d41e	1
fd210099602cfc5529204ded1726e77e	090907ad3df7f49b646ff2a60286c64e	1
32e9669c8c6ac3fe6790e3a58731500b	24b027d4ff704621a539233a7296d5b8	1
784042584d22575093f1faf8df31520f	36798bef49b85bf5538518b0042821e6	1
c76b563cd9c56a3426602b6d91950b7d	785bfc00511692181394f528467519df	1
0a2e3924bf98514faf4b7b09a756ba78	e61557feeeabad7bdb99f8862a49814e	1
a0845d52a3ecbe2fe9188de46b50ef86	c0ff2361d2caad6ab2654988ffc33e4f	1
e6a62021ce6357cfa50e9c0fbaed4d87	40ae55b21faf092343bd222809aae5e9	1
0ca8792f215f469236a421c2e66bdaaf	5a5b2ec6d95a0895fea7f6380d3f7d3d	1
e59202a78a229936aa4962a7936d9c81	be51b0db5e3cde2d092d487b6b7ad366	1
194ee590d30b1bf65033f2ab47564529	11c9ab50aa4eaf096914a72149ec5db7	1
8233d7dbd6d85c2e6e006300df4d761f	c3690c8cfd00681c04c48ee21575b139	1
f4f1a257a39118fbacc2a6fa6e63b225	83d30e57c98f9436fcdad97f02222585	1
4c5505cf84b94fc4caaff9d817ccc2e6	2008fdc14240119ba45f6e9fb2883e30	1
49c3d77166321e550d351f0b7f7cf115	6034f2a109916e24c2ac398801ad1164	1
199b4e5ae706e9911aca54fd1f781efc	22c459c5541a27643465f2bc0dfb1e02	1
8b360cdb99871529fcfd9df1c9480b1d	b142b2f66684b033af6d2cf3ec5c9369	1
6898745ad496b941f39666f21704b8cd	72bbe98c1cd999024541e14426ade7c7	1
abdb930b20a329cb6a33479467bfc1f0	19a5555a981c116b067c5af4bc22c4e3	1
0fff5e0261d4087ea1e75de6002a4960	37f3ed2efa2705b4a7cc27e942000670	1
6d5fc82eecbfeee001a43d7f3261af3f	ff2f6c7bd9b52306efc6a7f99c91c0fc	1
16ca2c6e352cd28dc3941bb720249dac	369d5134085f1ef41bb803ffcca9fa32	1
dad3e46e9c760d187eba7da6553c7349	de41ada6a616a7686d1a810852e1145e	1
3daaaa5645f15aac8357d05f574f68fc	a4c69ac34891b094ef709755de594779	1
c351e8d79ec11416f2cf75c55b6e58c6	5516829bd26bcf76a27c6899d1e15cac	1
16fa4c59ce0b54ee91c3510f3a57ed85	d4db2a79437b18be009e026e25b1d33f	1
a808ad035b32a1862be7febf68bd89f8	5ebb689fc9e14099f059e3db69e24359	1
e3d03ae55a1e4cfacaadea77fb464537	aa7b79b55d8fa9b67946f495fa88a824	1
c5c2a882efd95b9c189847e216372c7d	2f9e4d08e0883781a997524258d3efc8	1
a2bb2b3b4fd14b67f7d138678cbe20ba	fd64ab31cf44ccb69b23c9351711cbae	1
92c66d32803aab19b052a9082132b7e5	e7425d926d497abfa95a0fff1eef6770	1
